config_key,method,window,num_detectors,radius,threshold_rule,runs_evaluated,precision_mean,precision_ci_low,precision_ci_high,recall_mean,recall_ci_low,recall_ci_high,f1_mean,f1_ci_low,f1_ci_high
nsa_w5_d300_r0.1,nsa,5,300.0,0.1,,20,0.6752,0.4988,0.8515,0.2698,0.1924,0.3471,0.3821,0.2768,0.4874
nsa_w10_d300_r0.1,nsa,10,300.0,0.1,,20,0.635,0.4644,0.8056,0.2645,0.1851,0.3439,0.3688,0.263,0.4746
nsa_w5_d200_r0.1,nsa,5,200.0,0.1,,20,0.6796,0.502,0.8572,0.2359,0.1676,0.3042,0.347,0.2507,0.4434
nsa_w3_d300_r0.1,nsa,3,300.0,0.1,,20,0.6903,0.509,0.8715,0.2245,0.1573,0.2917,0.3346,0.2392,0.43
nsa_w10_d200_r0.1,nsa,10,200.0,0.1,,20,0.6404,0.4707,0.8102,0.2223,0.1528,0.2917,0.3239,0.2284,0.4195
nsa_w3_d200_r0.1,nsa,3,200.0,0.1,,20,0.6677,0.4916,0.8438,0.1348,0.0901,0.1795,0.2202,0.1506,0.2899
nsa_w5_d300_r0.15,nsa,5,300.0,0.15,,20,0.7091,0.5225,0.8957,0.1135,0.0754,0.1515,0.1917,0.1301,0.2534
nsa_w3_d300_r0.15,nsa,3,300.0,0.15,,20,0.6721,0.4949,0.8494,0.0916,0.0528,0.1304,0.1555,0.098,0.213
nsa_w3_d200_r0.15,nsa,3,200.0,0.15,,20,0.677,0.4987,0.8553,0.0891,0.0512,0.127,0.1519,0.0951,0.2087
nsa_w5_d200_r0.15,nsa,5,200.0,0.15,,20,0.6917,0.5047,0.8787,0.076,0.0518,0.1003,0.1356,0.0932,0.178
kmeans_w10_p95,kmeans,10,,,p95,20,0.2468,0.1079,0.3857,0.0491,0.0194,0.0788,0.0709,0.0345,0.1073
nsa_w10_d300_r0.15,nsa,10,300.0,0.15,,20,0.6554,0.457,0.8539,0.0379,0.0142,0.0616,0.0678,0.0279,0.1076
nsa_w3_d300_r0.2,nsa,3,300.0,0.2,,20,0.7241,0.5347,0.9135,0.0349,0.0228,0.0471,0.0659,0.0434,0.0884
nsa_w10_d200_r0.15,nsa,10,200.0,0.15,,20,0.6354,0.4328,0.8381,0.0338,0.0112,0.0564,0.0609,0.0225,0.0993
kmeans_w10_mean2std,kmeans,10,,,mean2std,20,0.1834,0.0652,0.3016,0.0359,0.0084,0.0634,0.0526,0.0182,0.0871
nsa_w3_d200_r0.2,nsa,3,200.0,0.2,,20,0.7059,0.5153,0.8965,0.0259,0.0166,0.0351,0.0496,0.0322,0.0669
kmeans_w3_mean2std,kmeans,3,,,mean2std,20,0.1491,0.0867,0.2116,0.0241,0.0149,0.0333,0.0406,0.0253,0.0559
kmeans_w3_p95,kmeans,3,,,p95,20,0.1616,0.092,0.2312,0.0227,0.0136,0.0319,0.039,0.0236,0.0544
kmeans_w5_p95,kmeans,5,,,p95,20,0.2619,0.1142,0.4096,0.0216,0.0121,0.0311,0.0377,0.0207,0.0546
nsa_w5_d200_r0.2,nsa,5,200.0,0.2,,20,0.7117,0.5202,0.9031,0.0193,0.0109,0.0277,0.0372,0.0213,0.0532
nsa_w5_d300_r0.2,nsa,5,300.0,0.2,,20,0.7117,0.5202,0.9031,0.0193,0.0109,0.0277,0.0372,0.0213,0.0532
kmeans_w5_mean2std,kmeans,5,,,mean2std,20,0.238,0.0875,0.3885,0.0153,0.007,0.0236,0.0283,0.013,0.0436
kmeans_w3_p99,kmeans,3,,,p99,20,0.22,0.0589,0.3811,0.0065,0.0021,0.0109,0.0125,0.004,0.0209
nsa_w10_d200_r0.2,nsa,10,200.0,0.2,,20,0.05,-0.048,0.148,0.0033,-0.0032,0.0098,0.0062,-0.006,0.0184
nsa_w10_d300_r0.2,nsa,10,300.0,0.2,,20,0.05,-0.048,0.148,0.0033,-0.0032,0.0098,0.0062,-0.006,0.0184
kmeans_w3_mean3std,kmeans,3,,,mean3std,20,0.1417,0.0055,0.2779,0.003,0.0005,0.0055,0.0058,0.001,0.0107
kmeans_w5_p99,kmeans,5,,,p99,20,0.0354,0.0023,0.0686,0.0016,0.0002,0.003,0.003,0.0003,0.0057
kmeans_w10_p99,kmeans,10,,,p99,20,0.0536,-0.0443,0.1515,0.0014,-0.0005,0.0033,0.0026,-0.001,0.0062
kmeans_w10_mean3std,kmeans,10,,,mean3std,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kmeans_w5_mean3std,kmeans,5,,,mean3std,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
