config_key,method,window,num_detectors,radius,threshold_rule,fold,run_id,samples,anomalies,precision,recall,f1
kmeans_w3_mean2std,kmeans,3,,,mean2std,1,run_001,626,119,0.14285714285714285,0.04201680672268908,0.06493506493506493
kmeans_w3_mean2std,kmeans,3,,,mean2std,2,run_002,663,111,0.13043478260869565,0.02702702702702703,0.04477611940298507
kmeans_w3_mean2std,kmeans,3,,,mean2std,3,run_003,812,157,0.42857142857142855,0.03821656050955414,0.07017543859649122
kmeans_w3_mean2std,kmeans,3,,,mean2std,4,run_004,681,128,0.11428571428571428,0.03125,0.049079754601226995
kmeans_w3_mean2std,kmeans,3,,,mean2std,5,run_005,840,164,0.030303030303030304,0.012195121951219513,0.017391304347826087
kmeans_w3_mean2std,kmeans,3,,,mean2std,6,run_006,690,120,0.0625,0.008333333333333333,0.014705882352941176
kmeans_w3_mean2std,kmeans,3,,,mean2std,7,run_007,720,131,0.29411764705882354,0.07633587786259542,0.12121212121212122
kmeans_w3_mean2std,kmeans,3,,,mean2std,8,run_008,741,139,0.13043478260869565,0.02158273381294964,0.037037037037037035
kmeans_w3_mean2std,kmeans,3,,,mean2std,9,run_009,587,90,0.047619047619047616,0.011111111111111112,0.018018018018018018
kmeans_w3_mean2std,kmeans,3,,,mean2std,10,run_010,744,147,0.35,0.047619047619047616,0.08383233532934131
kmeans_w3_mean2std,kmeans,3,,,mean2std,11,run_011,750,137,0.13333333333333333,0.014598540145985401,0.02631578947368421
kmeans_w3_mean2std,kmeans,3,,,mean2std,12,run_012,796,154,0.19444444444444445,0.045454545454545456,0.07368421052631578
kmeans_w3_mean2std,kmeans,3,,,mean2std,13,run_013,792,151,0.4,0.039735099337748346,0.07228915662650602
kmeans_w3_mean2std,kmeans,3,,,mean2std,14,run_014,747,140,0.19047619047619047,0.02857142857142857,0.049689440993788817
kmeans_w3_mean2std,kmeans,3,,,mean2std,15,run_015,831,181,0.3333333333333333,0.03867403314917127,0.06930693069306931
kmeans_w3_mean2std,kmeans,3,,,mean2std,16,run_016,312,0,0.0,0.0,0.0
kmeans_w3_mean2std,kmeans,3,,,mean2std,17,run_017,345,0,0.0,0.0,0.0
kmeans_w3_mean2std,kmeans,3,,,mean2std,18,run_018,336,0,0.0,0.0,0.0
kmeans_w3_mean2std,kmeans,3,,,mean2std,19,run_019,336,0,0.0,0.0,0.0
kmeans_w3_mean2std,kmeans,3,,,mean2std,20,run_020,327,0,0.0,0.0,0.0
kmeans_w3_mean3std,kmeans,3,,,mean3std,1,run_001,626,119,0.25,0.008403361344537815,0.016260162601626018
kmeans_w3_mean3std,kmeans,3,,,mean3std,2,run_002,663,111,0.0,0.0,0.0
kmeans_w3_mean3std,kmeans,3,,,mean3std,3,run_003,812,157,1.0,0.012738853503184714,0.025157232704402517
kmeans_w3_mean3std,kmeans,3,,,mean3std,4,run_004,681,128,0.0,0.0,0.0
kmeans_w3_mean3std,kmeans,3,,,mean3std,5,run_005,840,164,0.0,0.0,0.0
kmeans_w3_mean3std,kmeans,3,,,mean3std,6,run_006,690,120,0.0,0.0,0.0
kmeans_w3_mean3std,kmeans,3,,,mean3std,7,run_007,720,131,0.3333333333333333,0.015267175572519083,0.029197080291970802
kmeans_w3_mean3std,kmeans,3,,,mean3std,8,run_008,741,139,0.0,0.0,0.0
kmeans_w3_mean3std,kmeans,3,,,mean3std,9,run_009,587,90,0.0,0.0,0.0
kmeans_w3_mean3std,kmeans,3,,,mean3std,10,run_010,744,147,0.25,0.006802721088435374,0.013245033112582781
kmeans_w3_mean3std,kmeans,3,,,mean3std,11,run_011,750,137,0.0,0.0,0.0
kmeans_w3_mean3std,kmeans,3,,,mean3std,12,run_012,796,154,0.0,0.0,0.0
kmeans_w3_mean3std,kmeans,3,,,mean3std,13,run_013,792,151,0.0,0.0,0.0
