pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time
cpu-pod-normal-1,cpu,k3s-worker-3,0.0,2.0,2.0,1773181554.0,1773181554.0,1773181556.0
memory-pod-normal-1,memory,k3s-worker-3,0.0,1.0,1.0,1773181574.0,1773181574.0,1773181575.0
mixed-pod-normal-1,mixed,k3s-worker-2,0.0,9.0,9.0,1773181593.0,1773181593.0,1773181602.0
cpu-pod-normal-2,cpu,k3s-worker-3,0.0,2.0,2.0,1773181622.0,1773181622.0,1773181624.0
memory-pod-normal-2,memory,k3s-worker-3,0.0,1.0,1.0,1773181644.0,1773181644.0,1773181645.0
mixed-pod-normal-2,mixed,k3s-worker-2,0.0,12.0,12.0,1773181662.0,1773181662.0,1773181674.0
cpu-pod-normal-3,cpu,k3s-worker-3,0.0,1.0,1.0,1773181691.0,1773181691.0,1773181692.0
memory-pod-normal-3,memory,k3s-worker-3,0.0,2.0,2.0,1773181710.0,1773181710.0,1773181712.0
mixed-pod-normal-3,mixed,k3s-worker-2,0.0,5.0,5.0,1773181728.0,1773181728.0,1773181733.0
cpu-pod-normal-4,cpu,k3s-worker-3,0.0,7.0,7.0,1773181750.0,1773181750.0,1773181757.0
memory-pod-normal-4,memory,k3s-worker-3,0.0,6.0,6.0,1773181777.0,1773181777.0,1773181783.0
mixed-pod-normal-4,mixed,k3s-worker-2,1.0,4.0,5.0,1773181799.0,1773181800.0,1773181804.0
cpu-pod-normal-5,cpu,k3s-worker-3,0.0,10.0,10.0,1773181821.0,1773181821.0,1773181831.0
memory-pod-normal-5,memory,k3s-worker-3,0.0,5.0,5.0,1773181851.0,1773181851.0,1773181856.0
mixed-pod-normal-5,mixed,k3s-worker-2,0.0,16.0,16.0,1773181873.0,1773181873.0,1773181889.0
cpu-pod-stress-1,cpu,k3s-worker-3,1.0,11.0,12.0,1773181916.0,1773181917.0,1773181928.0
memory-pod-stress-1,memory,k3s-worker-3,0.0,34.0,34.0,1773181948.0,1773181948.0,1773181982.0
mixed-pod-stress-1,mixed,k3s-worker-3,0.0,12.0,12.0,1773182000.0,1773182000.0,1773182012.0
cpu-pod-stress-2,cpu,k3s-worker-3,0.0,14.0,14.0,1773182030.0,1773182030.0,1773182044.0
memory-pod-stress-2,memory,k3s-worker-3,0.0,15.0,15.0,1773182065.0,1773182065.0,1773182080.0
mixed-pod-stress-2,mixed,k3s-worker-3,0.0,5.0,5.0,1773182098.0,1773182098.0,1773182103.0
cpu-pod-stress-3,cpu,k3s-worker-2,0.0,2.0,2.0,1773182119.0,1773182119.0,1773182121.0
memory-pod-stress-3,memory,k3s-worker-3,0.0,5.0,5.0,1773182134.0,1773182134.0,1773182139.0
mixed-pod-stress-3,mixed,k3s-worker-3,0.0,5.0,5.0,1773182157.0,1773182157.0,1773182162.0
cpu-pod-stress-4,cpu,k3s-worker-3,0.0,6.0,6.0,1773182180.0,1773182180.0,1773182186.0
memory-pod-stress-4,memory,k3s-worker-2,0.0,15.0,15.0,1773182206.0,1773182206.0,1773182221.0
mixed-pod-stress-4,mixed,k3s-worker-3,0.0,1.0,1.0,1773182241.0,1773182241.0,1773182242.0
cpu-pod-stress-5,cpu,k3s-worker-3,0.0,5.0,5.0,1773182259.0,1773182259.0,1773182264.0
memory-pod-stress-5,memory,k3s-worker-2,0.0,7.0,7.0,1773182281.0,1773182281.0,1773182288.0
mixed-pod-stress-5,mixed,k3s-worker-3,0.0,7.0,7.0,1773182306.0,1773182306.0,1773182313.0
