run_id,scope,utility_delta_anom_vs_pred,safe_rate_delta,anomalous_rate_delta,anomalous_placements_delta,contention_delta,fairness_delta,latency_ms_delta,win_anomaly_over_prediction,anomaly_rate_pct,cpu_std,cpu_p99,cpu_spike_ratio_pct,stress_phase_anomaly_rate_pct,top_phase_by_anomaly
run_016,dev,-3.45111,0.0,0.0,0,34.34,33.95,-0.0239,False,0.0,17.394460792478316,67.85175771299997,23.717948717948715,0.0,baseline
run_020,holdout,-5.47256,0.0,0.0,0,50.0,40.51,-0.0194,False,0.0,17.178633645813825,69.183150104,24.159021406727827,0.0,baseline
run_018,dev,-7.2993,0.0,0.0,0,48.6,-0.22,-0.017,False,0.0,16.17597036511065,56.78230400999992,29.166666666666668,0.0,baseline
run_017,dev,-8.10276,0.0,0.0,0,53.64,-1.18,-0.0224,False,0.0,15.7612593822589,53.503650724,30.72463768115942,0.0,baseline
run_019,holdout,-8.20151,0.0,0.0,0,54.21,-1.45,-0.0249,False,0.0,15.805627080130282,52.921748075,31.547619047619047,0.0,baseline
run_006,dev,-11.19547,-8.89,8.89,20,41.78,25.84,-0.0253,False,17.391304347826086,30.577793139422607,100.0,16.231884057971012,0.0,cpu
run_004,dev,-13.37601,-13.06,13.06,29,36.04,23.39,-0.0249,False,18.79588839941263,30.49592330831932,100.0,18.208516886930983,0.0,io
run_001,dev,-14.02735,-13.3,13.3,27,38.43,20.89,-0.0265,False,19.009584664536742,32.308712801162706,100.0,17.89137380191693,0.0,io
run_008,dev,-14.9307,-13.63,13.63,33,42.15,18.62,-0.018,False,18.75843454790823,33.01821437373607,100.0,18.75843454790823,0.0,cpu
run_009,dev,-14.96648,-14.14,14.14,27,43.98,30.53,-0.0202,False,15.332197614991482,28.152139354511625,100.0,16.524701873935264,0.0,memory
run_007,dev,-15.54286,-14.89,14.89,35,41.28,21.41,-0.0164,False,18.194444444444443,30.76116101037838,100.0,16.11111111111111,0.0,cpu
run_010,dev,-15.65044,-15.23,15.23,37,37.86,13.75,-0.0206,False,19.758064516129032,32.010907148426384,100.0,18.548387096774192,0.0,cpu
run_002,dev,-15.76146,-14.35,14.35,31,46.76,25.91,-0.0204,False,16.7420814479638,28.84814087913998,100.0,15.987933634992457,0.0,memory
run_014,holdout,-17.01984,-16.8,16.8,41,42.21,21.52,0.0434,False,18.741633199464523,31.424447214775928,100.0,17.269076305220885,0.0,io
run_005,dev,-17.37582,-16.73,16.73,46,42.9,15.33,-0.0368,False,19.523809523809526,31.608644143134764,100.0,17.38095238095238,0.0,cpu
run_013,dev,-18.34844,-17.76,17.76,46,49.81,31.06,-0.0206,False,19.065656565656568,32.56508926659158,100.0,17.424242424242426,0.0,io
run_015,holdout,-19.65753,-20.22,20.22,55,42.28,16.73,-0.0197,False,21.780986762936223,32.308281524535616,100.0,19.133574007220215,0.0,cpu
run_003,dev,-21.03153,-20.68,20.68,55,51.12,22.2,-0.0247,False,19.334975369458128,31.62269952694143,100.0,17.980295566502463,0.0,mixed
run_012,dev,-21.97193,-22.7,22.7,59,45.77,15.63,-0.0207,False,19.34673366834171,30.743955524850517,100.0,16.959798994974875,0.0,io
run_011,dev,-25.3938,-26.54,26.54,65,52.65,21.58,-0.027,False,18.266666666666666,31.17540347370435,100.0,18.0,0.0,cpu
