pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time
cpu-pod-normal-1,cpu,k3s-worker-3,0.0,2.0,2.0,1774971535.0,1774971535.0,1774971537.0
memory-pod-normal-1,memory,k3s-worker-3,0.0,2.0,2.0,1774971554.0,1774971554.0,1774971556.0
mixed-pod-normal-1,mixed,k3s-worker-2,0.0,4.0,4.0,1774971573.0,1774971573.0,1774971577.0
cpu-pod-normal-2,cpu,k3s-worker-3,0.0,2.0,2.0,1774971591.0,1774971591.0,1774971593.0
memory-pod-normal-2,memory,k3s-worker-3,0.0,10.0,10.0,1774971607.0,1774971607.0,1774971617.0
mixed-pod-normal-2,mixed,k3s-worker-2,0.0,1.0,1.0,1774971632.0,1774971632.0,1774971633.0
cpu-pod-normal-3,cpu,k3s-worker-3,0.0,3.0,3.0,1774971647.0,1774971647.0,1774971650.0
memory-pod-normal-3,memory,k3s-worker-3,0.0,6.0,6.0,1774971665.0,1774971665.0,1774971671.0
mixed-pod-normal-3,mixed,k3s-worker-2,0.0,2.0,2.0,1774971686.0,1774971686.0,1774971688.0
cpu-pod-normal-4,cpu,k3s-worker-3,0.0,4.0,4.0,1774971704.0,1774971704.0,1774971708.0
memory-pod-normal-4,memory,k3s-worker-3,0.0,5.0,5.0,1774971722.0,1774971722.0,1774971727.0
mixed-pod-normal-4,mixed,k3s-worker-2,0.0,1.0,1.0,1774971744.0,1774971744.0,1774971745.0
cpu-pod-normal-5,cpu,k3s-worker-3,0.0,3.0,3.0,1774971762.0,1774971762.0,1774971765.0
memory-pod-normal-5,memory,k3s-worker-3,0.0,6.0,6.0,1774971780.0,1774971780.0,1774971786.0
mixed-pod-normal-5,mixed,k3s-worker-2,0.0,2.0,2.0,1774971801.0,1774971801.0,1774971803.0
cpu-pod-stress-1,cpu,k3s-worker-3,0.0,8.0,8.0,1774971833.0,1774971833.0,1774971841.0
memory-pod-stress-1,memory,k3s-worker-3,0.0,14.0,14.0,1774971858.0,1774971858.0,1774971872.0
mixed-pod-stress-1,mixed,k3s-worker-3,0.0,9.0,9.0,1774971890.0,1774971890.0,1774971899.0
cpu-pod-stress-2,cpu,k3s-worker-3,0.0,12.0,12.0,1774971917.0,1774971917.0,1774971929.0
memory-pod-stress-2,memory,k3s-worker-2,0.0,2.0,2.0,1774971944.0,1774971944.0,1774971946.0
mixed-pod-stress-2,mixed,k3s-worker-3,0.0,11.0,11.0,1774971962.0,1774971962.0,1774971973.0
cpu-pod-stress-3,cpu,k3s-worker-3,0.0,8.0,8.0,1774971989.0,1774971989.0,1774971997.0
memory-pod-stress-3,memory,k3s-worker-2,0.0,2.0,2.0,1774972013.0,1774972013.0,1774972015.0
mixed-pod-stress-3,mixed,k3s-worker-3,0.0,4.0,4.0,1774972031.0,1774972031.0,1774972035.0
cpu-pod-stress-4,cpu,k3s-worker-3,0.0,5.0,5.0,1774972049.0,1774972049.0,1774972054.0
memory-pod-stress-4,memory,k3s-worker-2,0.0,2.0,2.0,1774972070.0,1774972070.0,1774972072.0
mixed-pod-stress-4,mixed,k3s-worker-3,0.0,4.0,4.0,1774972088.0,1774972088.0,1774972092.0
cpu-pod-stress-5,cpu,k3s-worker-3,0.0,4.0,4.0,1774972106.0,1774972106.0,1774972110.0
memory-pod-stress-5,memory,k3s-worker-2,0.0,2.0,2.0,1774972124.0,1774972124.0,1774972126.0
mixed-pod-stress-5,mixed,k3s-worker-3,0.0,6.0,6.0,1774972143.0,1774972143.0,1774972149.0
