pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time
cpu-pod-baseline-normal-1,cpu,k3s-worker-3,0.0,2.0,2.0,1774999244.0,1774999244.0,1774999246.0
memory-pod-baseline-normal-1,memory,k3s-worker-3,0.0,2.0,2.0,1774999262.0,1774999262.0,1774999264.0
mixed-pod-baseline-normal-1,mixed,k3s-worker-2,0.0,5.0,5.0,1774999277.0,1774999277.0,1774999282.0
cpu-pod-baseline-normal-2,cpu,k3s-worker-3,0.0,2.0,2.0,1774999295.0,1774999295.0,1774999297.0
memory-pod-baseline-normal-2,memory,k3s-worker-3,0.0,1.0,1.0,1774999310.0,1774999310.0,1774999311.0
mixed-pod-baseline-normal-2,mixed,k3s-worker-2,0.0,2.0,2.0,1774999327.0,1774999327.0,1774999329.0
cpu-pod-baseline-normal-3,cpu,k3s-worker-3,0.0,2.0,2.0,1774999342.0,1774999342.0,1774999344.0
memory-pod-baseline-normal-3,memory,k3s-worker-3,0.0,2.0,2.0,1774999357.0,1774999357.0,1774999359.0
mixed-pod-baseline-normal-3,mixed,k3s-worker-2,0.0,2.0,2.0,1774999371.0,1774999371.0,1774999373.0
cpu-pod-baseline-normal-4,cpu,k3s-worker-3,0.0,5.0,5.0,1774999386.0,1774999386.0,1774999391.0
memory-pod-baseline-normal-4,memory,k3s-worker-3,0.0,4.0,4.0,1774999407.0,1774999407.0,1774999411.0
mixed-pod-baseline-normal-4,mixed,k3s-worker-2,0.0,2.0,2.0,1774999425.0,1774999425.0,1774999427.0
cpu-pod-baseline-normal-5,cpu,k3s-worker-3,0.0,4.0,4.0,1774999440.0,1774999440.0,1774999444.0
memory-pod-baseline-normal-5,memory,k3s-worker-3,0.0,6.0,6.0,1774999458.0,1774999458.0,1774999464.0
mixed-pod-baseline-normal-5,mixed,k3s-worker-2,0.0,2.0,2.0,1774999478.0,1774999478.0,1774999480.0
cpu-pod-baseline-stress-1,cpu,k3s-worker-3,0.0,12.0,12.0,1774999506.0,1774999506.0,1774999518.0
memory-pod-baseline-stress-1,memory,k3s-worker-3,0.0,9.0,9.0,1774999534.0,1774999534.0,1774999543.0
mixed-pod-baseline-stress-1,mixed,k3s-worker-2,0.0,2.0,2.0,1774999558.0,1774999558.0,1774999560.0
cpu-pod-baseline-stress-2,cpu,k3s-worker-3,0.0,9.0,9.0,1774999576.0,1774999576.0,1774999585.0
memory-pod-baseline-stress-2,memory,k3s-worker-3,0.0,25.0,25.0,1774999600.0,1774999600.0,1774999625.0
mixed-pod-baseline-stress-2,mixed,k3s-worker-2,0.0,2.0,2.0,1774999640.0,1774999640.0,1774999642.0
cpu-pod-baseline-stress-3,cpu,k3s-worker-3,0.0,11.0,11.0,1774999656.0,1774999656.0,1774999667.0
memory-pod-baseline-stress-3,memory,k3s-worker-3,0.0,10.0,10.0,1774999681.0,1774999681.0,1774999691.0
mixed-pod-baseline-stress-3,mixed,k3s-worker-2,0.0,2.0,2.0,1774999704.0,1774999704.0,1774999706.0
cpu-pod-baseline-stress-4,cpu,k3s-worker-3,0.0,8.0,8.0,1774999720.0,1774999720.0,1774999728.0
memory-pod-baseline-stress-4,memory,k3s-worker-3,0.0,12.0,12.0,1774999743.0,1774999743.0,1774999755.0
mixed-pod-baseline-stress-4,mixed,k3s-worker-2,0.0,10.0,10.0,1774999771.0,1774999771.0,1774999781.0
cpu-pod-baseline-stress-5,cpu,k3s-worker-3,0.0,5.0,5.0,1774999796.0,1774999796.0,1774999801.0
memory-pod-baseline-stress-5,memory,k3s-worker-3,0.0,5.0,5.0,1774999817.0,1774999817.0,1774999822.0
mixed-pod-baseline-stress-5,mixed,k3s-worker-2,1.0,1.0,2.0,1774999838.0,1774999839.0,1774999840.0
