pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
cpu-pod-custom-normal-1,cpu,k3s-worker-3,0.0,5.0,5.0,1775058755.0,1775058755.0,1775058760.0,16.0,0.8,0,0
memory-pod-custom-normal-1,memory,k3s-worker-3,0.0,5.0,5.0,1775058782.0,1775058782.0,1775058787.0,19.0,0.95,0,0
mixed-pod-custom-normal-1,mixed,k3s-worker-2,0.0,2.0,2.0,1775058806.0,1775058806.0,1775058808.0,14.0,0.8485,0,0
cpu-pod-custom-normal-2,cpu,k3s-worker-3,0.0,3.0,3.0,1775058825.0,1775058825.0,1775058828.0,18.0,0.9231,0,0
memory-pod-custom-normal-2,memory,k3s-worker-3,0.0,6.0,6.0,1775058849.0,1775058849.0,1775058855.0,21.0,1.0244,0,0
mixed-pod-custom-normal-2,mixed,k3s-worker-2,0.0,1.0,1.0,1775058877.0,1775058877.0,1775058878.0,18.0,0.9474,0,0
cpu-pod-custom-normal-3,cpu,k3s-worker-3,0.0,4.0,4.0,1775058897.0,1775058897.0,1775058901.0,16.0,0.8205,0,0
memory-pod-custom-normal-3,memory,k3s-worker-3,0.0,5.0,5.0,1775058920.0,1775058920.0,1775058925.0,17.0,0.8947,0,0
mixed-pod-custom-normal-3,mixed,k3s-worker-2,0.0,1.0,1.0,1775058945.0,1775058945.0,1775058946.0,14.0,0.8485,0,0
cpu-pod-custom-normal-4,cpu,k3s-worker-3,0.0,4.0,4.0,1775058964.0,1775058964.0,1775058968.0,19.0,0.9048,0,0
memory-pod-custom-normal-4,memory,k3s-worker-3,0.0,6.0,6.0,1775058987.0,1775058987.0,1775058993.0,19.0,0.95,0,0
mixed-pod-custom-normal-4,mixed,k3s-worker-2,0.0,3.0,3.0,1775059015.0,1775059015.0,1775059018.0,17.0,0.9444,0,0
cpu-pod-custom-normal-5,cpu,k3s-worker-3,0.0,6.0,6.0,1775059039.0,1775059039.0,1775059045.0,16.0,0.8649,0,0
memory-pod-custom-normal-5,memory,k3s-worker-3,1.0,4.0,5.0,1775059063.0,1775059064.0,1775059068.0,18.0,0.9231,0,0
mixed-pod-custom-normal-5,mixed,k3s-worker-2,0.0,1.0,1.0,1775059087.0,1775059087.0,1775059088.0,18.0,1.0,0,0
cpu-pod-custom-stress-1,cpu,k3s-worker-3,0.0,8.0,8.0,1775059117.0,1775059117.0,1775059125.0,21.0,1.0,0,0
memory-pod-custom-stress-1,memory,k3s-worker-3,0.0,28.0,28.0,1775059145.0,1775059145.0,1775059173.0,25.0,1.0417,0,0
mixed-pod-custom-stress-1,mixed,k3s-worker-2,0.0,3.0,3.0,1775059194.0,1775059194.0,1775059197.0,22.0,0.9362,0,0
cpu-pod-custom-stress-2,cpu,k3s-worker-3,0.0,16.0,16.0,1775059219.0,1775059219.0,1775059235.0,25.0,1.087,0,0
memory-pod-custom-stress-2,memory,k3s-worker-3,0.0,13.0,13.0,1775059254.0,1775059254.0,1775059267.0,25.0,1.1905,1,0
mixed-pod-custom-stress-2,mixed,k3s-worker-2,1.0,1.0,2.0,1775059285.0,1775059286.0,1775059287.0,14.0,0.7368,0,0
cpu-pod-custom-stress-3,cpu,k3s-worker-3,0.0,9.0,9.0,1775059305.0,1775059305.0,1775059314.0,24.0,1.0667,0,0
memory-pod-custom-stress-3,memory,k3s-worker-3,0.0,11.0,11.0,1775059337.0,1775059337.0,1775059348.0,24.0,1.1429,1,0
mixed-pod-custom-stress-3,mixed,k3s-worker-2,0.0,1.0,1.0,1775059369.0,1775059369.0,1775059370.0,16.0,0.8649,0,0
cpu-pod-custom-stress-4,cpu,k3s-worker-3,0.0,1.0,1.0,1775059389.0,1775059389.0,1775059390.0,16.0,0.64,0,0
memory-pod-custom-stress-4,memory,k3s-worker-3,0.0,5.0,5.0,1775059410.0,1775059410.0,1775059415.0,24.0,1.0909,0,0
mixed-pod-custom-stress-4,mixed,k3s-worker-2,0.0,1.0,1.0,1775059434.0,1775059434.0,1775059435.0,16.0,0.8889,0,0
cpu-pod-custom-stress-5,cpu,k3s-worker-3,0.0,5.0,5.0,1775059455.0,1775059455.0,1775059460.0,20.0,0.9302,0,0
memory-pod-custom-stress-5,memory,k3s-worker-3,0.0,5.0,5.0,1775059479.0,1775059479.0,1775059484.0,18.0,0.9231,0,0
mixed-pod-custom-stress-5,mixed,k3s-worker-2,0.0,2.0,2.0,1775059503.0,1775059503.0,1775059505.0,15.0,0.9091,0,0
