pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
cpu-pod-baseline-normal-1,cpu,k3s-worker-3,0.0,6.0,6.0,1775056170.0,1775056170.0,1775056176.0,25.0,1.0638,0,0
memory-pod-baseline-normal-1,memory,k3s-worker-2,0.0,4.0,4.0,1775056195.0,1775056195.0,1775056199.0,22.0,0.9565,0,0
mixed-pod-baseline-normal-1,mixed,k3s-worker-2,0.0,8.0,8.0,1775056218.0,1775056218.0,1775056226.0,19.0,0.9744,0,0
cpu-pod-baseline-normal-2,cpu,k3s-worker-3,0.0,2.0,2.0,1775056245.0,1775056245.0,1775056247.0,9.0,0.5806,0,0
memory-pod-baseline-normal-2,memory,k3s-worker-3,0.0,4.0,4.0,1775056265.0,1775056265.0,1775056269.0,17.0,0.8947,0,0
mixed-pod-baseline-normal-2,mixed,k3s-worker-2,0.0,2.0,2.0,1775056288.0,1775056288.0,1775056290.0,17.0,0.9444,0,0
cpu-pod-baseline-normal-3,cpu,k3s-worker-3,0.0,5.0,5.0,1775056308.0,1775056308.0,1775056313.0,17.0,0.9189,0,0
memory-pod-baseline-normal-3,memory,k3s-worker-3,0.0,8.0,8.0,1775056331.0,1775056331.0,1775056339.0,19.0,0.9744,0,0
mixed-pod-baseline-normal-3,mixed,k3s-worker-2,0.0,2.0,2.0,1775056356.0,1775056356.0,1775056358.0,20.0,1.0526,0,0
cpu-pod-baseline-normal-4,cpu,k3s-worker-3,0.0,6.0,6.0,1775056375.0,1775056375.0,1775056381.0,17.0,0.8947,0,0
memory-pod-baseline-normal-4,memory,k3s-worker-3,0.0,6.0,6.0,1775056397.0,1775056397.0,1775056403.0,22.0,1.0233,0,0
mixed-pod-baseline-normal-4,mixed,k3s-worker-2,0.0,1.0,1.0,1775056424.0,1775056424.0,1775056425.0,17.0,0.9444,0,0
cpu-pod-baseline-normal-5,cpu,k3s-worker-3,0.0,4.0,4.0,1775056444.0,1775056444.0,1775056448.0,16.0,0.8421,0,0
memory-pod-baseline-normal-5,memory,k3s-worker-3,0.0,6.0,6.0,1775056468.0,1775056468.0,1775056474.0,20.0,0.9756,0,0
mixed-pod-baseline-normal-5,mixed,k3s-worker-2,0.0,2.0,2.0,1775056495.0,1775056495.0,1775056497.0,14.0,0.875,0,0
cpu-pod-baseline-stress-1,cpu,k3s-worker-3,0.0,9.0,9.0,1775056527.0,1775056527.0,1775056536.0,25.0,1.1111,1,0
memory-pod-baseline-stress-1,memory,k3s-worker-3,0.0,15.0,15.0,1775056558.0,1775056558.0,1775056573.0,25.0,1.25,1,1
mixed-pod-baseline-stress-1,mixed,k3s-worker-2,0.0,2.0,2.0,1775056594.0,1775056594.0,1775056596.0,14.0,0.7179,0,0
cpu-pod-baseline-stress-2,cpu,k3s-worker-3,0.0,12.0,12.0,1775056614.0,1775056614.0,1775056626.0,25.0,1.0417,0,0
memory-pod-baseline-stress-2,memory,k3s-worker-3,0.0,10.0,10.0,1775056646.0,1775056646.0,1775056656.0,25.0,1.087,0,0
mixed-pod-baseline-stress-2,mixed,k3s-worker-2,0.0,4.0,4.0,1775056678.0,1775056678.0,1775056682.0,15.0,0.7692,0,0
cpu-pod-baseline-stress-3,cpu,k3s-worker-3,0.0,13.0,13.0,1775056702.0,1775056702.0,1775056715.0,24.0,1.0213,0,0
memory-pod-baseline-stress-3,memory,k3s-worker-3,0.0,,,1775056130.0,1775056130.0,,24.0,1.0435,0,0
mixed-pod-baseline-stress-3,mixed,k3s-worker-3,0.0,1.0,1.0,1775056875.0,1775056875.0,1775056876.0,9.0,0.8182,0,0
cpu-pod-baseline-stress-4,cpu,k3s-worker-2,0.0,1.0,1.0,1775056895.0,1775056895.0,1775056896.0,16.0,0.8,0,0
memory-pod-baseline-stress-4,memory,k3s-worker-3,0.0,2.0,2.0,1775056913.0,1775056913.0,1775056915.0,31.0,0.9841,0,0
mixed-pod-baseline-stress-4,mixed,k3s-worker-3,0.0,2.0,2.0,1775056933.0,1775056933.0,1775056935.0,31.0,1.1923,1,0
cpu-pod-baseline-stress-5,cpu,k3s-worker-2,0.0,2.0,2.0,1775056954.0,1775056954.0,1775056956.0,22.0,0.8302,0,0
memory-pod-baseline-stress-5,memory,k3s-worker-3,0.0,7.0,7.0,1775056973.0,1775056973.0,1775056980.0,20.0,0.9756,0,0
mixed-pod-baseline-stress-5,mixed,k3s-worker-3,0.0,8.0,8.0,1775057000.0,1775057000.0,1775057008.0,21.0,1.0,0,0
