arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
custom,2,1,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-normal-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-normal-t1_ranking.json,250.0,64.0,0.4077,0.4501,0.3251,0.0257,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t1,cpu,k3s-worker-3,0.0,4.0,4.0,1776976739.0,1776976739.0,1776976743.0,13.0,1.3,1,1
custom,2,1,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-normal-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-normal-t1_ranking.json,100.0,256.0,0.4076,0.4529,0.3226,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t1,memory,k3s-worker-4,0.0,5.0,5.0,1776976828.0,1776976828.0,1776976833.0,19.0,1.7273,1,1
custom,2,1,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-normal-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-normal-t1_ranking.json,200.0,128.0,0.373,0.4144,0.3144,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t1,mixed,k3s-worker-4,0.0,2.0,2.0,1776976917.0,1776976917.0,1776976919.0,10.0,1.25,1,1
custom,2,1,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t1_ranking.json,250.0,64.0,0.3685,0.4094,0.2844,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t1,cpu,k3s-worker-2,0.0,3.0,3.0,1776977026.0,1776977026.0,1776977029.0,63.0,2.9302,1,1
custom,2,1,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-cpu-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-cpu-t1_ranking.json,100.0,256.0,0.3748,0.4165,0.2862,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t1,memory,k3s-worker-4,0.0,2.0,2.0,1776977117.0,1776977117.0,1776977119.0,11.0,0.9167,0,0
custom,2,1,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t1_ranking.json,200.0,128.0,0.3517,0.3908,0.2908,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t1,mixed,k3s-worker-4,0.0,2.0,2.0,1776977199.0,1776977199.0,1776977201.0,14.0,1.4,1,1
custom,2,1,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-memory-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-memory-t1_ranking.json,250.0,64.0,0.3344,0.3716,0.2466,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t1,cpu,k3s-worker-3,0.0,2.0,2.0,1776977319.0,1776977319.0,1776977321.0,60.0,2.8571,1,1
custom,2,1,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-memory-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-memory-t1_ranking.json,100.0,256.0,0.3408,0.3787,0.2484,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t1,memory,k3s-worker-3,0.0,8.0,8.0,1776977404.0,1776977404.0,1776977412.0,20.0,1.7778,1,1
custom,2,1,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-memory-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-memory-t1_ranking.json,200.0,128.0,0.3052,0.3391,0.2391,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t1,mixed,k3s-worker-3,0.0,1.0,1.0,1776977501.0,1776977501.0,1776977502.0,10.0,1.1429,1,0
custom,2,1,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t1_ranking.json,250.0,64.0,0.3279,0.3643,0.2393,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t1,cpu,k3s-worker-3,0.0,2.0,2.0,1776977620.0,1776977620.0,1776977622.0,10.0,0.3279,0,0
