arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
baseline,1,1,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-normal-t1_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t1,cpu,k3s-worker-2,0.0,1.0,1.0,1777291059.0,1777291059.0,1777291060.0,10.0,1.25,1,1
baseline,1,1,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-normal-t1_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t1,memory,k3s-worker-3,1.0,1.0,2.0,1777291213.0,1777291214.0,1777291215.0,11.0,0.8,0,0
baseline,1,1,normal,normal,,,matched_round_robin_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-normal-t1_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t1,mixed,k3s-worker-4,0.0,2.0,2.0,1777291332.0,1777291332.0,1777291334.0,10.0,1.1429,1,0
baseline,1,1,stress_cpu,stress,cpu,k3s-worker-2,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t1_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t1,cpu,raspberrypi,0.0,,,1777291470.0,1777291470.0,,4.0,0.2424,0,0
baseline,1,1,stress_cpu,stress,cpu,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t1_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t1,memory,k3s-worker-2,0.0,9.0,9.0,1777291566.0,1777291566.0,1777291575.0,21.0,1.9535,1,1
baseline,1,1,stress_cpu,stress,cpu,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t1_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t1,mixed,k3s-worker-3,0.0,2.0,2.0,1777291692.0,1777291692.0,1777291694.0,20.0,1.8182,1,1
baseline,1,1,stress_memory,stress,memory,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t1_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t1,cpu,k3s-worker-4,0.0,1.0,1.0,1777291837.0,1777291837.0,1777291838.0,9.0,0.4675,0,0
baseline,1,1,stress_memory,stress,memory,k3s-worker-3,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t1_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t1,memory,raspberrypi,0.0,,,1777291953.0,1777291953.0,,3.0,0.1121,0,0
baseline,1,1,stress_memory,stress,memory,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t1_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t1,mixed,k3s-worker-2,0.0,2.0,2.0,1777292044.0,1777292044.0,1777292046.0,11.0,0.898,0,0
baseline,1,1,stress_mixed,stress,mixed,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t1_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t1,cpu,k3s-worker-3,0.0,1.0,1.0,1777292188.0,1777292188.0,1777292189.0,11.0,0.4231,0,0
baseline,1,1,stress_mixed,stress,mixed,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t1_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t1,memory,k3s-worker-4,0.0,8.0,8.0,1777292302.0,1777292302.0,1777292310.0,25.0,1.9231,1,1
