arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
custom,2,1,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-normal-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-normal-t1_ranking.json,250.0,64.0,0.2349,0.261,0.136,0.0002,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t1,cpu,k3s-worker-2,0.0,2.0,2.0,1777291164.0,1777291164.0,1777291166.0,10.0,1.2903,1,1
custom,2,1,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-normal-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-normal-t1_ranking.json,100.0,256.0,0.2415,0.2642,0.1339,0.0375,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t1,memory,k3s-worker-4,0.0,2.0,2.0,1777291268.0,1777291268.0,1777291270.0,10.0,1.1429,1,0
custom,2,1,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-normal-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-normal-t1_ranking.json,200.0,128.0,0.2217,0.2463,0.1463,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t1,mixed,k3s-worker-3,0.0,2.0,2.0,1777291393.0,1777291393.0,1777291395.0,11.0,0.9778,0,0
custom,2,1,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t1_ranking.json,250.0,64.0,0.2352,0.2613,0.1363,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t1,cpu,k3s-worker-2,0.0,5.0,5.0,1777291502.0,1777291502.0,1777291507.0,49.0,2.7606,1,1
custom,2,1,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-cpu-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-cpu-t1_ranking.json,100.0,256.0,0.2544,0.2827,0.1524,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t1,memory,k3s-worker-3,0.0,2.0,2.0,1777291636.0,1777291636.0,1777291638.0,11.0,0.9778,0,0
custom,2,1,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t1_ranking.json,200.0,128.0,0.2416,0.2684,0.1684,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t1,mixed,k3s-worker-4,0.0,1.0,1.0,1777291752.0,1777291752.0,1777291753.0,9.0,0.7059,0,0
custom,2,1,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-memory-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-memory-t1_ranking.json,250.0,64.0,0.2523,0.2803,0.1553,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t1,cpu,k3s-worker-4,0.0,1.0,1.0,1777291892.0,1777291892.0,1777291893.0,24.0,1.0,0,0
custom,2,1,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-memory-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-memory-t1_ranking.json,100.0,256.0,0.2624,0.2916,0.1613,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t1,memory,k3s-worker-4,0.0,1.0,1.0,1777291989.0,1777291989.0,1777291990.0,9.0,0.766,0,0
custom,2,1,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-memory-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-memory-t1_ranking.json,200.0,128.0,0.2463,0.2737,0.1737,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t1,mixed,k3s-worker-4,0.0,2.0,2.0,1777292101.0,1777292101.0,1777292103.0,10.0,0.8163,0,0
custom,2,1,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t1_ranking.json,250.0,64.0,0.2876,0.3196,0.1946,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t1,cpu,k3s-worker-2,1.0,1.0,2.0,1777292246.0,1777292247.0,1777292248.0,13.0,0.9286,0,0
