arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
baseline,1,1,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-normal-t1_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t1,cpu,raspberrypi,0.0,,,1776986081.0,1776986081.0,,4.0,0.4848,0,0
baseline,1,1,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-normal-t1_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t1,memory,raspberrypi,0.0,,,1776986225.0,1776986225.0,,3.0,0.3529,0,0
baseline,1,1,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-normal-t1_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t1,mixed,raspberrypi,1.0,,,1776986307.0,1776986308.0,,4.0,0.3478,0,0
baseline,1,1,stress_cpu,stress,cpu,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t1_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t1,cpu,raspberrypi,0.0,,,1776986416.0,1776986416.0,,4.0,0.186,0,0
baseline,1,1,stress_cpu,stress,cpu,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t1_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t1,memory,raspberrypi,0.0,,,1776986504.0,1776986504.0,,4.0,0.3556,0,0
baseline,1,1,stress_cpu,stress,cpu,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t1_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t1,mixed,raspberrypi,0.0,,,1776986593.0,1776986593.0,,4.0,0.1905,0,0
baseline,1,1,stress_memory,stress,memory,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t1_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t1,cpu,raspberrypi,0.0,,,1776986712.0,1776986712.0,,3.0,0.1446,0,0
baseline,1,1,stress_memory,stress,memory,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t1_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t1,memory,raspberrypi,0.0,,,1776986816.0,1776986816.0,,3.0,0.2449,0,0
baseline,1,1,stress_memory,stress,memory,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t1_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t1,mixed,raspberrypi,0.0,,,1776986911.0,1776986911.0,,3.0,0.3429,0,0
baseline,1,1,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t1_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t1,cpu,raspberrypi,0.0,,,1776987037.0,1776987037.0,,3.0,0.1237,0,0
