arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
custom,2,1,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-normal-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-normal-t1_ranking.json,250.0,64.0,0.374,0.4004,0.2754,0.1365,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t1,cpu,k3s-worker-4,0.0,2.0,2.0,1776986170.0,1776986170.0,1776986172.0,11.0,1.3333,1,1
custom,2,1,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-normal-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-normal-t1_ranking.json,100.0,256.0,0.3692,0.4101,0.2798,0.0017,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t1,memory,k3s-worker-2,0.0,2.0,2.0,1776986255.0,1776986255.0,1776986257.0,11.0,1.375,1,1
custom,2,1,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-normal-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-normal-t1_ranking.json,200.0,128.0,0.3382,0.3729,0.2729,0.0256,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t1,mixed,k3s-worker-4,0.0,2.0,2.0,1776986338.0,1776986338.0,1776986340.0,10.0,0.9091,0,0
custom,2,1,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t1_ranking.json,250.0,64.0,0.3717,0.413,0.288,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t1,cpu,k3s-worker-2,0.0,1.0,1.0,1776986448.0,1776986448.0,1776986449.0,60.0,2.8916,1,1
custom,2,1,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-cpu-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-cpu-t1_ranking.json,100.0,256.0,0.3936,0.4373,0.307,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t1,memory,k3s-worker-3,0.0,3.0,3.0,1776986534.0,1776986534.0,1776986537.0,17.0,1.3333,1,1
custom,2,1,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t1_ranking.json,200.0,128.0,0.3612,0.4013,0.3013,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t1,mixed,k3s-worker-4,1.0,1.0,2.0,1776986624.0,1776986625.0,1776986626.0,13.0,1.1304,1,0
custom,2,1,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-memory-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-memory-t1_ranking.json,250.0,64.0,0.3416,0.3795,0.2545,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t1,cpu,k3s-worker-3,0.0,7.0,7.0,1776986750.0,1776986750.0,1776986757.0,60.0,2.9268,1,1
custom,2,1,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-memory-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-memory-t1_ranking.json,100.0,256.0,0.3431,0.3812,0.2509,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t1,memory,k3s-worker-3,0.0,8.0,8.0,1776986847.0,1776986847.0,1776986855.0,21.0,1.9091,1,1
custom,2,1,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-memory-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-memory-t1_ranking.json,200.0,128.0,0.3073,0.3414,0.2414,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t1,mixed,k3s-worker-3,0.0,2.0,2.0,1776986948.0,1776986948.0,1776986950.0,9.0,1.0909,0,0
custom,2,1,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t1_ranking.json,250.0,64.0,0.3371,0.3745,0.2495,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t1,cpu,k3s-worker-3,0.0,2.0,2.0,1776987070.0,1776987070.0,1776987072.0,9.0,0.2975,0,0
