timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776989703,k3s-control,51.5151505,7.5757581,0,843.3281,1058.0792,188.3579,5.25
1776989703,k3s-worker-2,6.666667,3.076923,0,719.1328,45.80472,255.8142,0.05
1776989703,k3s-worker-3,6.060606,4.040404,0,729.082,42.89701,258.9052,0.06
1776989703,k3s-worker-4,6.1538461,2.564103,0,711.8789,51.01508,259.1164,0.16
1776989703,raspberrypi,1.763224,1.511335,0,2157.703,38.12836,269.7082,0.57
1776989705,k3s-control,52.0408204,7.6530611,0,849.4062,1122.2113,236.1045,4.83
1776989705,k3s-worker-2,5.5837558,2.0304569,0,718.9141,41.69964,254.7264,0.05
1776989705,k3s-worker-3,5.6122453,2.5510201,0,735.0234,46.89394,268.5298,0.06
1776989705,k3s-worker-4,7.6142133,3.0456851,0.5076142,716.6992,43.42416,255.4449,0.16
1776989705,raspberrypi,2.518892,0.5037783,0,2159.047,37.9469,268.0143,0.57
1776989707,k3s-control,50.2512591,8.5427139,0,842.4961,1158.1052,275.2813,4.83
1776989707,k3s-worker-2,5.6122448,3.5714289,0,718.9141,46.3564,268.6141,0.05
1776989707,k3s-worker-3,8.5858588,2.5252529,0,730.1133,46.25545,266.3121,0.06
1776989707,k3s-worker-4,9.1836728,4.0816329,0,715.7578,56.07169,270.5381,0.16
1776989707,raspberrypi,2.4937659,1.4962593,0,2160.797,41.70038,277.6148,0.52
1776989710,k3s-control,43.9393931,8.5858596,2.0202021,837.8281,1109.1881,267.6107,4.6
1776989710,k3s-worker-2,7.1065988,4.0609139,0,718.9141,48.49644,257.0402,0.05
1776989710,k3s-worker-3,5.0761421,2.5380711,0,730.1133,45.40717,257.2341,0.6
1776989710,k3s-worker-4,7.5376881,3.0150751,0,714.7734,66.75374,280.8626,0.14
1776989710,raspberrypi,2.0100501,0.7537688,0.2512563,2161.469,38.73902,282.4341,0.52
1776989712,k3s-control,52.0408173,9.1836725,0,834.5547,1142.4217,269.6111,4.6
1776989712,k3s-worker-2,5.5276382,2.5125631,0,718.9141,47.30211,261.7049,0.05
1776989712,k3s-worker-3,5.5837559,2.538071,0,730.1133,47.09979,264.1469,0.6
1776989712,k3s-worker-4,6.060606,2.525253,0,714.7734,44.29085,261.8234,0.14
1776989712,raspberrypi,2.5,1,0,2163.469,35.9328,270.8789,0.52
1776989714,k3s-control,53.5714315,8.6734692,0,832.5859,1130.1886,255.7375,4.31
1776989714,k3s-worker-2,7.5376877,2.5125629,0,718.668,44.88811,264.0834,0.04
1776989714,k3s-worker-3,6.0913711,2.030457,0,729.8945,45.82126,258.63,0.71
1776989714,k3s-worker-4,6.5989847,3.0456849,0,714.5547,44.54611,257.072,0.13
1776989714,raspberrypi,2.2727269,1.2626263,0,2165.516,34.08999,267.1415,0.48
1776989717,k3s-control,70.5357156,8.9285717,0,829.207,1141.3249,1436.8557,4.31
1776989717,k3s-worker-2,6.5656571,2.020202,0,722.2188,41.90178,263.9122,0.04
1776989717,k3s-worker-3,5.1020409,2.55102,0,729.8945,48.98909,273.0849,0.71
1776989717,k3s-worker-4,7.0351758,4.0201009,0,710.3711,46.71343,270.1911,0.13
1776989717,raspberrypi,2.7638189,1.0050251,0,2155.812,54.30342,284.9316,0.48
1776989719,k3s-control,49.4949493,10.1010098,0,827.1758,1083.1987,234.1282,4.31
1776989719,k3s-worker-2,7.070707,2.525253,0,722.2188,91.17847,265.6879,0.04
1776989719,k3s-worker-3,7.106599,2.538071,0,729.6484,77.39604,256.8296,0.97
1776989719,k3s-worker-4,11.1111113,5.5555561,0,710.125,101.03998,1665.2231,0.12
1776989719,raspberrypi,3.2828279,0.7575758,0,2158.016,163.67192,296.7909,0.44
1776989721,k3s-control,51.2820495,10.2564099,0,840.0469,1137.97,259.0643,4.21
1776989721,k3s-worker-2,7.6142132,3.0456851,0,721.7266,58.53835,288.9159,0.04
1776989721,k3s-worker-3,6.666667,2.564103,0,729.4297,50.64188,261.0519,0.97
1776989721,k3s-worker-4,7.6923079,3.076923,0,709.168,46.65027,266.0581,0.12
1776989721,raspberrypi,2.015113,1.0075567,0,2159.984,37.58564,277.0033,0.44
1776989724,k3s-control,54.271358,10.0502506,0,842.1953,1172.1935,268.6344,4.21
1776989724,k3s-worker-2,12.6903551,4.060914,0,723.2812,54.65922,290.8623,0.04
1776989724,k3s-worker-3,8.7179487,4.1025639,0,729.4297,65.58411,1606.7272,0.97
1776989724,k3s-worker-4,6.0301509,3.015075,0,709.168,44.40705,251.1068,0.12
1776989724,raspberrypi,1.75,1.25,0,2160.859,36.38463,269.0086,0.41
1776989726,k3s-control,50.5050492,9.5959599,0,833.3867,1103.346,252.0991,3.8
