pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
cpu-pod-baseline-normal-1,cpu,k3s-worker-3,0.0,4.0,4.0,1775047183.0,1775047183.0,1775047187.0,9.0,0.8182,0,0
memory-pod-baseline-normal-1,memory,k3s-worker-3,0.0,2.0,2.0,1775047203.0,1775047203.0,1775047205.0,20.0,1.1765,1,0
mixed-pod-baseline-normal-1,mixed,k3s-worker-2,0.0,4.0,4.0,1775047221.0,1775047221.0,1775047225.0,15.0,0.4762,0,0
cpu-pod-baseline-normal-2,cpu,k3s-worker-3,0.0,1.0,1.0,1775047244.0,1775047244.0,1775047245.0,34.0,0.9444,0,0
memory-pod-baseline-normal-2,memory,k3s-worker-3,0.0,2.0,2.0,1775047262.0,1775047262.0,1775047264.0,33.0,0.9565,0,0
mixed-pod-baseline-normal-2,mixed,k3s-worker-2,0.0,2.0,2.0,1775047283.0,1775047283.0,1775047285.0,22.0,0.6377,0,0
cpu-pod-baseline-normal-3,cpu,k3s-worker-3,0.0,1.0,1.0,1775047307.0,1775047307.0,1775047308.0,31.0,0.9254,0,0
memory-pod-baseline-normal-3,memory,k3s-worker-3,0.0,5.0,5.0,1775047329.0,1775047329.0,1775047334.0,31.0,0.9394,0,0
mixed-pod-baseline-normal-3,mixed,k3s-worker-2,0.0,1.0,1.0,1775047353.0,1775047353.0,1775047354.0,25.0,1.1111,1,0
cpu-pod-baseline-normal-4,cpu,k3s-worker-3,0.0,3.0,3.0,1775047373.0,1775047373.0,1775047376.0,15.0,0.5882,0,0
memory-pod-baseline-normal-4,memory,k3s-worker-3,0.0,8.0,8.0,1775047395.0,1775047395.0,1775047403.0,19.0,0.76,0,0
mixed-pod-baseline-normal-4,mixed,k3s-worker-2,0.0,3.0,3.0,1775047424.0,1775047424.0,1775047427.0,16.0,0.9143,0,0
cpu-pod-baseline-normal-5,cpu,k3s-worker-3,0.0,6.0,6.0,1775047448.0,1775047448.0,1775047454.0,18.0,0.6667,0,0
memory-pod-baseline-normal-5,memory,k3s-worker-3,0.0,4.0,4.0,1775047472.0,1775047472.0,1775047476.0,18.0,0.6792,0,0
mixed-pod-baseline-normal-5,mixed,k3s-worker-2,0.0,1.0,1.0,1775047495.0,1775047495.0,1775047496.0,14.0,0.8485,0,0
cpu-pod-baseline-stress-1,cpu,k3s-worker-3,0.0,9.0,9.0,1775047525.0,1775047525.0,1775047534.0,21.0,0.75,0,0
memory-pod-baseline-stress-1,memory,k3s-worker-3,0.0,11.0,11.0,1775047552.0,1775047552.0,1775047563.0,25.0,1.0638,0,0
mixed-pod-baseline-stress-1,mixed,k3s-worker-2,0.0,2.0,2.0,1775047582.0,1775047582.0,1775047584.0,13.0,0.7027,0,0
cpu-pod-baseline-stress-2,cpu,k3s-worker-3,0.0,11.0,11.0,1775047601.0,1775047601.0,1775047612.0,25.0,1.1111,1,0
memory-pod-baseline-stress-2,memory,k3s-worker-3,0.0,12.0,12.0,1775047633.0,1775047633.0,1775047645.0,24.0,1.1429,1,0
mixed-pod-baseline-stress-2,mixed,k3s-worker-2,0.0,1.0,1.0,1775047664.0,1775047664.0,1775047665.0,13.0,0.6842,0,0
cpu-pod-baseline-stress-3,cpu,k3s-worker-3,0.0,11.0,11.0,1775047685.0,1775047685.0,1775047696.0,24.0,1.0667,0,0
memory-pod-baseline-stress-3,memory,k3s-worker-3,0.0,12.0,12.0,1775047716.0,1775047716.0,1775047728.0,25.0,1.087,0,0
mixed-pod-baseline-stress-3,mixed,k3s-worker-2,0.0,12.0,12.0,1775047750.0,1775047750.0,1775047762.0,24.0,1.0,0,0
cpu-pod-baseline-stress-4,cpu,k3s-worker-3,0.0,8.0,8.0,1775047782.0,1775047782.0,1775047790.0,20.0,0.9091,0,0
memory-pod-baseline-stress-4,memory,k3s-worker-3,0.0,13.0,13.0,1775047812.0,1775047812.0,1775047825.0,19.0,1.0,0,0
mixed-pod-baseline-stress-4,mixed,k3s-worker-2,0.0,1.0,1.0,1775047847.0,1775047847.0,1775047848.0,13.0,0.7647,0,0
cpu-pod-baseline-stress-5,cpu,k3s-worker-3,0.0,4.0,4.0,1775047867.0,1775047867.0,1775047871.0,17.0,0.85,0,0
memory-pod-baseline-stress-5,memory,k3s-worker-3,0.0,4.0,4.0,1775047890.0,1775047890.0,1775047894.0,20.0,0.9524,0,0
mixed-pod-baseline-stress-5,mixed,k3s-worker-2,0.0,2.0,2.0,1775047914.0,1775047914.0,1775047916.0,14.0,0.8485,0,0
