pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
cpu-pod-custom-normal-1,cpu,k3s-worker-3,1.0,4.0,5.0,1775047933.0,1775047934.0,1775047938.0,17.0,0.9189,0,0
memory-pod-custom-normal-1,memory,k3s-worker-3,0.0,4.0,4.0,1775047957.0,1775047957.0,1775047961.0,19.0,0.9744,0,0
mixed-pod-custom-normal-1,mixed,k3s-worker-2,0.0,1.0,1.0,1775047981.0,1775047981.0,1775047982.0,18.0,0.973,0,0
cpu-pod-custom-normal-2,cpu,k3s-worker-3,0.0,5.0,5.0,1775048000.0,1775048000.0,1775048005.0,16.0,0.8205,0,0
memory-pod-custom-normal-2,memory,k3s-worker-3,0.0,5.0,5.0,1775048023.0,1775048023.0,1775048028.0,20.0,0.7692,0,0
mixed-pod-custom-normal-2,mixed,k3s-worker-2,0.0,2.0,2.0,1775048047.0,1775048047.0,1775048049.0,16.0,0.9143,0,0
cpu-pod-custom-normal-3,cpu,k3s-worker-3,0.0,4.0,4.0,1775048071.0,1775048071.0,1775048075.0,19.0,0.9268,0,0
memory-pod-custom-normal-3,memory,k3s-worker-3,0.0,7.0,7.0,1775048093.0,1775048093.0,1775048100.0,18.0,0.9474,0,0
mixed-pod-custom-normal-3,mixed,k3s-worker-2,0.0,3.0,3.0,1775048118.0,1775048118.0,1775048121.0,14.0,0.8485,0,0
cpu-pod-custom-normal-4,cpu,k3s-worker-3,1.0,4.0,5.0,1775048142.0,1775048143.0,1775048147.0,16.0,0.8205,0,0
memory-pod-custom-normal-4,memory,k3s-worker-3,0.0,5.0,5.0,1775048166.0,1775048166.0,1775048171.0,17.0,0.8095,0,0
mixed-pod-custom-normal-4,mixed,k3s-worker-2,0.0,2.0,2.0,1775048189.0,1775048189.0,1775048191.0,15.0,0.8824,0,0
cpu-pod-custom-normal-5,cpu,k3s-worker-3,0.0,4.0,4.0,1775048211.0,1775048211.0,1775048215.0,16.0,0.8649,0,0
memory-pod-custom-normal-5,memory,k3s-worker-3,0.0,6.0,6.0,1775048235.0,1775048235.0,1775048241.0,18.0,0.9231,0,0
mixed-pod-custom-normal-5,mixed,k3s-worker-2,0.0,2.0,2.0,1775048262.0,1775048262.0,1775048264.0,14.0,0.8485,0,0
cpu-pod-custom-stress-1,cpu,k3s-worker-3,1.0,11.0,12.0,1775048292.0,1775048293.0,1775048304.0,25.0,1.0638,0,0
memory-pod-custom-stress-1,memory,k3s-worker-3,0.0,12.0,12.0,1775048326.0,1775048326.0,1775048338.0,24.0,1.2632,1,1
mixed-pod-custom-stress-1,mixed,k3s-worker-2,0.0,9.0,9.0,1775048371.0,1775048371.0,1775048380.0,22.0,0.9362,0,0
cpu-pod-custom-stress-2,cpu,k3s-worker-3,0.0,17.0,17.0,1775048401.0,1775048401.0,1775048418.0,25.0,1.0417,0,0
memory-pod-custom-stress-2,memory,k3s-worker-3,1.0,22.0,23.0,1775048441.0,1775048442.0,1775048464.0,24.0,1.2632,1,1
mixed-pod-custom-stress-2,mixed,k3s-worker-2,0.0,2.0,2.0,1775048483.0,1775048483.0,1775048485.0,15.0,0.75,0,0
cpu-pod-custom-stress-3,cpu,k3s-worker-3,0.0,11.0,11.0,1775048506.0,1775048506.0,1775048517.0,24.0,1.0667,0,0
memory-pod-custom-stress-3,memory,k3s-worker-3,0.0,4.0,4.0,1775048537.0,1775048537.0,1775048541.0,25.0,1.087,0,0
mixed-pod-custom-stress-3,mixed,k3s-worker-2,0.0,1.0,1.0,1775048560.0,1775048560.0,1775048561.0,13.0,0.8387,0,0
cpu-pod-custom-stress-4,cpu,k3s-worker-3,0.0,5.0,5.0,1775048582.0,1775048582.0,1775048587.0,17.0,0.8095,0,0
memory-pod-custom-stress-4,memory,k3s-worker-3,0.0,6.0,6.0,1775048602.0,1775048602.0,1775048608.0,18.0,0.9231,0,0
mixed-pod-custom-stress-4,mixed,k3s-worker-2,0.0,1.0,1.0,1775048627.0,1775048627.0,1775048628.0,18.0,0.973,0,0
cpu-pod-custom-stress-5,cpu,k3s-worker-3,0.0,4.0,4.0,1775048647.0,1775048647.0,1775048651.0,16.0,0.8649,0,0
memory-pod-custom-stress-5,memory,k3s-worker-3,0.0,4.0,4.0,1775048671.0,1775048671.0,1775048675.0,19.0,0.9268,0,0
mixed-pod-custom-stress-5,mixed,k3s-worker-2,1.0,1.0,2.0,1775048694.0,1775048695.0,1775048696.0,14.0,0.8235,0,0
