arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
baseline,1,1,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_20260427_195941/decision_artifacts/baseline/cpu-pod-baseline-normal-t1_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t1,cpu,k3s-worker-3,0.0,4.0,4.0,1777312801.0,1777312801.0,1777312805.0,23.0,1.9574,1,1
baseline,1,1,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_20260427_195941/decision_artifacts/baseline/memory-pod-baseline-normal-t1_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t1,memory,k3s-worker-2,0.0,4.0,4.0,1777312971.0,1777312971.0,1777312975.0,11.0,1.2941,1,1
baseline,1,1,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_20260427_195941/decision_artifacts/baseline/mixed-pod-baseline-normal-t1_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t1,mixed,k3s-worker-3,0.0,1.0,1.0,1777313061.0,1777313061.0,1777313062.0,9.0,1.1613,1,0
baseline,1,1,stress_cpu,stress,cpu,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_20260427_195941/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t1_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t1,cpu,k3s-worker-3,0.0,2.0,2.0,1777313165.0,1777313165.0,1777313167.0,17.0,0.7727,0,0
baseline,1,1,stress_cpu,stress,cpu,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_20260427_195941/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t1_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t1,memory,k3s-worker-4,0.0,2.0,2.0,1777313276.0,1777313276.0,1777313278.0,15.0,1.1111,1,0
baseline,1,1,stress_cpu,stress,cpu,k3s-worker-2,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_20260427_195941/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t1_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t1,mixed,k3s-worker-2,0.0,2.0,2.0,1777313386.0,1777313386.0,1777313388.0,12.0,1.1163,1,0
baseline,1,1,stress_memory,stress,memory,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_20260427_195941/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t1_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t1,cpu,k3s-worker-4,1.0,2.0,3.0,1777313532.0,1777313533.0,1777313535.0,11.0,0.557,0,0
baseline,1,1,stress_memory,stress,memory,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_20260427_195941/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t1_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t1,memory,k3s-worker-4,0.0,1.0,1.0,1777313654.0,1777313654.0,1777313655.0,10.0,0.7547,0,0
baseline,1,1,stress_memory,stress,memory,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_20260427_195941/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t1_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t1,mixed,k3s-worker-4,0.0,2.0,2.0,1777313735.0,1777313735.0,1777313737.0,9.0,1.1613,1,0
baseline,1,1,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_20260427_195941/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t1_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t1,cpu,k3s-worker-2,0.0,2.0,2.0,1777313848.0,1777313848.0,1777313850.0,10.0,0.4878,0,0
