arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
baseline,1,1,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-normal-t1_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t1,cpu,k3s-worker-4,0.0,2.0,2.0,1777315815.0,1777315815.0,1777315817.0,9.0,1.0909,0,0
baseline,1,1,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-normal-t1_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t1,memory,k3s-worker-3,0.0,4.0,4.0,1777316006.0,1777316006.0,1777316010.0,10.0,1.1765,1,0
baseline,1,1,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-normal-t1_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t1,mixed,k3s-worker-4,0.0,1.0,1.0,1777316136.0,1777316136.0,1777316137.0,10.0,1.25,1,1
baseline,1,1,stress_cpu,stress,cpu,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t1_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t1,cpu,k3s-worker-4,0.0,1.0,1.0,1777316281.0,1777316281.0,1777316282.0,10.0,0.5063,0,0
baseline,1,1,stress_cpu,stress,cpu,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t1_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t1,memory,k3s-worker-3,0.0,3.0,3.0,1777316403.0,1777316403.0,1777316406.0,25.0,1.6393,1,1
baseline,1,1,stress_cpu,stress,cpu,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t1_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t1,mixed,k3s-worker-4,0.0,1.0,1.0,1777316528.0,1777316528.0,1777316529.0,10.0,1.1429,1,0
baseline,1,1,stress_memory,stress,memory,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t1_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t1,cpu,k3s-worker-4,0.0,1.0,1.0,1777316685.0,1777316685.0,1777316686.0,9.0,0.4235,0,0
baseline,1,1,stress_memory,stress,memory,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t1_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t1,memory,k3s-worker-4,0.0,2.0,2.0,1777316806.0,1777316806.0,1777316808.0,10.0,0.7273,0,0
baseline,1,1,stress_memory,stress,memory,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t1_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t1,mixed,k3s-worker-2,1.0,1.0,2.0,1777316926.0,1777316927.0,1777316928.0,10.0,1.0256,0,0
baseline,1,1,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t1_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t1,cpu,k3s-worker-3,0.0,1.0,1.0,1777317080.0,1777317080.0,1777317081.0,13.0,0.4815,0,0
