arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
baseline,1,1,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/baseline/cpu-pod-baseline-normal-t1_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t1,cpu,k3s-worker-4,1.0,1.0,2.0,1777314149.0,1777314150.0,1777314151.0,9.0,1.0588,0,0
baseline,1,1,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/baseline/memory-pod-baseline-normal-t1_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t1,memory,k3s-worker-3,0.0,2.0,2.0,1777314327.0,1777314327.0,1777314329.0,11.0,0.9167,0,0
baseline,1,1,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/baseline/mixed-pod-baseline-normal-t1_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t1,mixed,k3s-worker-2,0.0,1.0,1.0,1777314436.0,1777314436.0,1777314437.0,12.0,1.0,0,0
baseline,1,1,stress_cpu,stress,cpu,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t1_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t1,cpu,k3s-worker-4,0.0,1.0,1.0,1777314568.0,1777314568.0,1777314569.0,10.0,0.5556,0,0
baseline,1,1,stress_cpu,stress,cpu,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t1_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t1,memory,k3s-worker-3,0.0,3.0,3.0,1777314683.0,1777314683.0,1777314686.0,17.0,1.36,1,1
baseline,1,1,stress_cpu,stress,cpu,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t1_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t1,mixed,k3s-worker-4,0.0,1.0,1.0,1777314799.0,1777314799.0,1777314800.0,10.0,0.8,0,0
baseline,1,1,stress_memory,stress,memory,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t1_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t1,cpu,k3s-worker-2,0.0,2.0,2.0,1777314943.0,1777314943.0,1777314945.0,10.0,0.6154,0,0
baseline,1,1,stress_memory,stress,memory,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t1_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t1,memory,k3s-worker-2,0.0,2.0,2.0,1777315055.0,1777315055.0,1777315057.0,10.0,0.5882,0,0
baseline,1,1,stress_memory,stress,memory,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t1_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t1,mixed,k3s-worker-2,0.0,2.0,2.0,1777315169.0,1777315169.0,1777315171.0,11.0,0.9362,0,0
baseline,1,1,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t1_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t1,cpu,k3s-worker-2,0.0,1.0,1.0,1777315310.0,1777315310.0,1777315311.0,14.0,0.4375,0,0
baseline,1,1,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t1_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t1,memory,k3s-worker-3,0.0,3.0,3.0,1777315424.0,1777315424.0,1777315427.0,19.0,1.3103,1,1
baseline,1,1,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t1_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t1,mixed,k3s-worker-4,0.0,2.0,2.0,1777315539.0,1777315539.0,1777315541.0,14.0,1.2727,1,1
