arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
custom,2,1,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/custom/cpu-pod-custom-normal-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/custom/cpu-pod-custom-normal-t1_ranking.json,250.0,64.0,0.3666,0.3775,0.2525,0.1588,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t1,cpu,k3s-worker-4,0.0,2.0,2.0,1777314274.0,1777314274.0,1777314276.0,9.0,1.125,1,0
custom,2,1,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/custom/memory-pod-custom-normal-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/custom/memory-pod-custom-normal-t1_ranking.json,100.0,256.0,0.3634,0.3814,0.2511,0.0212,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t1,memory,k3s-worker-4,0.0,2.0,2.0,1777314383.0,1777314383.0,1777314385.0,12.0,1.1707,1,0
custom,2,1,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/custom/mixed-pod-custom-normal-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/custom/mixed-pod-custom-normal-t1_ranking.json,200.0,128.0,0.3379,0.3548,0.2548,0.0165,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t1,mixed,k3s-worker-4,0.0,2.0,2.0,1777314492.0,1777314492.0,1777314494.0,10.0,0.9756,0,0
custom,2,1,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t1_ranking.json,250.0,64.0,0.3746,0.3943,0.2693,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t1,cpu,k3s-worker-3,0.0,2.0,2.0,1777314624.0,1777314624.0,1777314626.0,12.0,0.96,0,0
custom,2,1,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/custom/memory-pod-custom-stress-cpu-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/custom/memory-pod-custom-stress-cpu-t1_ranking.json,100.0,256.0,0.3878,0.4082,0.2779,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t1,memory,k3s-worker-3,0.0,2.0,2.0,1777314740.0,1777314740.0,1777314742.0,23.0,1.5862,1,1
custom,2,1,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t1_ranking.json,200.0,128.0,0.3504,0.3688,0.2688,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t1,mixed,k3s-worker-2,0.0,2.0,2.0,1777314854.0,1777314854.0,1777314856.0,12.0,1.1163,1,0
custom,2,1,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/custom/cpu-pod-custom-stress-memory-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/custom/cpu-pod-custom-stress-memory-t1_ranking.json,250.0,64.0,0.3707,0.39,0.265,0.0044,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t1,cpu,k3s-worker-4,0.0,2.0,2.0,1777315000.0,1777315000.0,1777315002.0,9.0,0.75,0,0
custom,2,1,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/custom/memory-pod-custom-stress-memory-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/custom/memory-pod-custom-stress-memory-t1_ranking.json,100.0,256.0,0.3824,0.4025,0.2722,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t1,memory,k3s-worker-4,0.0,2.0,2.0,1777315111.0,1777315111.0,1777315113.0,10.0,0.7018,0,0
custom,2,1,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/custom/mixed-pod-custom-stress-memory-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/custom/mixed-pod-custom-stress-memory-t1_ranking.json,200.0,128.0,0.312,0.3284,0.2284,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t1,mixed,k3s-worker-3,0.0,2.0,2.0,1777315225.0,1777315225.0,1777315227.0,9.0,1.125,1,0
custom,2,1,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t1_ranking.json,250.0,64.0,0.343,0.3611,0.2361,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t1,cpu,k3s-worker-3,0.0,2.0,2.0,1777315370.0,1777315370.0,1777315372.0,31.0,0.9254,0,0
custom,2,1,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/custom/memory-pod-custom-stress-mixed-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_fixed_20260427_202220/decision_artifacts/custom/memory-pod-custom-stress-mixed-t1_ranking.json,100.0,256.0,0.3695,0.389,0.2587,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t1,memory,k3s-worker-4,0.0,2.0,2.0,1777315484.0,1777315484.0,1777315486.0,24.0,1.7143,1,1
