timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776952806,k3s-control,33.8624301,8.465608,0,1464.6523,1048.8029,429.0412,13.58
1776952806,k3s-worker-2,6.5656569,3.535354,0,851.5625,83.59351,256.4339,6.26
1776952806,k3s-worker-3,7.1428571,4.0816331,0.5102041,943.5742,144.01195,276.0061,6.23
1776952806,k3s-worker-4,7.0351759,2.01005,0,972.4102,71.73242,251.7137,0.52
1776952806,raspberrypi,2.015113,1.0075567,0,2313.75,47.86142,256.0403,0.16
1776952808,k3s-control,43.9393902,8.080808,0,1474.2695,1099.7311,234.9833,12.97
1776952808,k3s-worker-2,7.5376881,3.517588,0,851.5625,48.01466,258.7159,6.56
1776952808,k3s-worker-3,8.5858587,4.0404039,0.5050505,945.8828,55.27416,267.1805,6.21
1776952808,k3s-worker-4,5.5276382,3.0150751,0,972.1914,46.94426,252.2358,0.48
1776952808,raspberrypi,2.2556391,1.0025063,0,2314.625,30.26234,266.039,0.16
1776952810,k3s-control,49.4897964,8.6734684,0,1461.6914,1147.376,494.1669,12.97
1776952810,k3s-worker-2,7.106599,2.538071,0,851.3438,69.13589,266.5011,6.56
1776952810,k3s-worker-3,6.030151,2.512563,0,945.6641,71.66137,263.3299,6.21
1776952810,k3s-worker-4,5.0761418,2.5380709,0,971.9727,114.11661,266.8677,0.48
1776952810,raspberrypi,2.01005,1.2562814,0,2316.406,30.67265,258.7967,0.16
1776952813,k3s-control,51.7766477,9.1370556,0,1459.457,1102.0618,246.0071,12.57
1776952813,k3s-worker-2,6.0606061,3.030303,0,851.3438,56.40249,259.1418,6.19
1776952813,k3s-worker-3,6.5656569,4.0404039,0,945.418,45.51411,257.5184,6.51
1776952813,k3s-worker-4,7.6142127,2.5380709,0,971.9727,53.28485,269.3887,0.44
1776952813,raspberrypi,2.518892,0.5037783,0,2314.328,28.75019,259.2457,0.15
1776952815,k3s-control,49.7461906,8.6294421,0,1454.1016,1095.2734,240.9409,12.57
1776952815,k3s-worker-2,8.1218274,3.0456852,1.0152285,851.3438,59.65902,279.3144,6.19
1776952815,k3s-worker-3,5.5837559,3.045685,0,944.9258,53.86597,267.6028,6.51
1776952815,k3s-worker-4,5.5555561,2.525253,0,971.9727,44.13257,257.8525,0.44
1776952815,raspberrypi,2.0202019,0.5050505,0,2315.016,26.01593,258.7603,0.13
1776952818,k3s-control,48.2051295,10.2564099,0,1453.4102,1123.9001,2346.1,12.57
1776952818,k3s-worker-2,8.6294418,5.0761419,0,851.1836,48.51835,269.8683,5.94
1776952818,k3s-worker-3,6.153846,2.564103,0,951.0039,54.33163,275.0881,6.73
1776952818,k3s-worker-4,8.0402013,3.0150751,0,971.9727,45.57832,258.3096,0.49
1776952818,raspberrypi,2.763819,1.2562814,0,2302.562,27.94924,266.6574,0.13
1776952821,k3s-control,57.1428581,7.6530607,0,1447.9414,1085.9412,228.8796,12.13
1776952821,k3s-worker-2,6.060606,3.030303,0,851.1836,45.39354,253.4943,5.94
1776952821,k3s-worker-3,5.1546388,3.0927839,0,949.5703,46.32426,253.6068,6.73
1776952821,k3s-worker-4,8.5858586,5.0505048,0,971.7266,91.66007,1656.6105,0.49
1776952821,raspberrypi,2.2556391,1.0025063,0,2304.234,30.54046,270.8126,0.13
1776952824,k3s-control,47.9591799,9.693878,0,1446.3516,1097.9308,263.8444,12.13
1776952824,k3s-worker-2,7.1428569,2.55102,0,850.7188,47.13568,253.5158,5.86
1776952824,k3s-worker-3,7.0707069,2.525253,0,948.8438,52.55582,258.4596,6.73
1776952824,k3s-worker-4,8.5427136,3.0150749,0.5025126,971.5078,46.24721,264.581,0.49
1776952824,raspberrypi,3,1,0,2305.375,39.08491,292.0208,0.11
1776952825,k3s-control,50.7614223,8.1218274,0.5076142,1455.2266,1107.0417,236.2402,11.61
1776952825,k3s-worker-2,8.1632647,3.5714289,0,847.5195,41.03729,254.4834,5.86
1776952825,k3s-worker-3,12.8205132,4.6153851,0,948.5977,102.84167,1623.2347,6.84
1776952825,k3s-worker-4,6.0606061,2.020202,0,971.5078,47.15388,254.3771,0.41
1776952825,raspberrypi,2.525253,0.7575758,0,2306.719,33.19643,263.0085,0.11
