timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776953415,k3s-control,82,12,0,1554,990.6033,131.67385,7
1776953415,k3s-worker-2,6.1224489,4.0816329,0,918.3555,51.37131,262.8643,0.05
1776953415,k3s-worker-3,5.555556,2.525253,0,938.1523,43.63652,257.6209,0.15
1776953415,k3s-worker-4,6.060606,3.030303,0.5050505,973.4805,43.61586,250.9716,0.02
1776953415,raspberrypi,2.7568921,1.2531329,0,2305.969,27.64268,265.6667,1.13
1776953418,k3s-control,77,19,0,1566.3906,1065.6015,786.0799,7
1776953418,k3s-worker-2,9.1836734,4.0816332,0,916.4141,79.9142,250.4996,0.05
1776953418,k3s-worker-3,5.583756,3.553299,0,938.1523,145.61007,253.1668,0.14
1776953418,k3s-worker-4,5.5555561,2.525253,0,973.4805,57.03961,242.8574,0.02
1776953418,raspberrypi,3.015075,1.0050251,0,2300.391,47.51903,260.1465,1.13
1776953420,k3s-control,31.1827993,9.6774188,0.5376344,1557.5312,1077.409,441.6108,7
1776953420,k3s-worker-2,6.565657,2.525253,0,916.168,58.23793,249.7816,0.05
1776953420,k3s-worker-3,10.2040818,2.5510199,0,937.9336,65.05073,251.4015,0.12
1776953420,k3s-worker-4,10.3092783,5.1546392,0,973.2617,148.61568,1635.8601,0.02
1776953420,raspberrypi,2.255639,0.7518797,0,2302.359,26.69624,254.6167,1.12
1776953424,k3s-control,32.9842917,8.9005245,0.5235602,1559.2695,1075.3499,232.789,7.24
1776953424,k3s-worker-2,7.1065987,3.0456849,0,915.2109,43.00219,257.4334,0.04
1776953424,k3s-worker-3,7.6923078,3.5897439,0,937.9336,45.40685,266.4188,0.12
1776953424,k3s-worker-4,5.6122451,4.0816331,0,973.043,40.85209,256.5909,0.02
1776953424,raspberrypi,2.272727,1.5151515,0,2300.047,29.14839,269.1055,1.12
1776953426,k3s-control,59.3495934,11.3821146,0,1554.8359,1089.0001,227.4043,6.82
1776953426,k3s-worker-2,7.6530614,3.0612242,0,910.7812,44.14808,254.798,0.04
1776953426,k3s-worker-3,6.0606061,2.525253,0,937.6875,35.87063,255.1083,0.12
1776953426,k3s-worker-4,8.6734693,3.0612241,0,973.043,39.24609,252.7546,0.01
1776953426,raspberrypi,1.763224,1.0075567,0,2301.984,29.22037,278.1337,1.11
1776953429,k3s-control,57.8512377,9.9173546,0,1565.0508,1058.9204,197.3909,6.82
1776953429,k3s-worker-2,7.1065988,4.0609139,0,910.5625,48.25426,260.3149,0.04
1776953429,k3s-worker-3,7.614213,3.553299,0,937.6875,35.703,261.9705,0.11
1776953429,k3s-worker-4,7.106599,2.030457,0,973.043,36.95153,245.7328,0.01
1776953429,raspberrypi,2.267003,0.7556675,0,2305.141,27.01593,268.3424,1.11
1776953433,k3s-control,61.1570256,8.2644638,1.6528928,1548.9219,1079.362,201.6492,7.48
1776953433,k3s-worker-2,6.666667,2.564103,0,910.5625,37.82769,253.2164,0.04
1776953433,k3s-worker-3,6.1224489,4.0816329,0,937.6875,42.70475,252.0981,0.11
1776953433,k3s-worker-4,7.1428569,2.55102,0,975.8672,46.90204,261.3393,0.01
1776953433,raspberrypi,4.75,2.75,0,2305.484,29.6029,259.6746,1.02
1776953435,k3s-control,50.0000004,9.1836731,0,1544.1875,1088.6379,211.2165,7.48
1776953435,k3s-worker-2,7.6142128,3.5532989,0,910.5625,63.16715,1459.2761,0.03
1776953435,k3s-worker-3,8.1632652,3.5714291,0,938.1016,36.25086,251.2927,0.11
1776953435,k3s-worker-4,5.0761418,2.5380709,0,975.8672,32.73896,241.459,0.01
1776953435,raspberrypi,1.0050251,0.7537688,0,2307.141,28.27497,273.753,0.93
1776953438,k3s-control,70.1754379,7.0175438,0,1542.1953,1038.8457,180.9908,7.28
1776953438,k3s-worker-2,6.0301511,3.015075,0,910.3438,42.64868,257.0442,0.03
1776953438,k3s-worker-3,6.5656568,4.5454549,0,938.418,34.64209,248.6345,0.09
1776953438,k3s-worker-4,7.6142131,2.538071,0,975.8672,33.38976,236.0889,0.01
1776953438,raspberrypi,2.5,1.25,0,2308,41.33613,273.4883,0.93
1776953540,k3s-control,72.8070178,12.2807016,0,1540.7617,1046.5973,535.4532,7.58
1776953540,k3s-worker-2,9.0909088,2.5252529,0,912.3828,36.73945,263.7313,0
1776953540,k3s-worker-3,5.6122453,2.5510201,0,929.0352,30.73327,244.8168,0.08
1776953540,k3s-worker-4,8.0808079,2.525253,0,965.7852,35.8579,261.9412,0.05
1776953540,raspberrypi,2.2443891,0.7481297,0,1983.531,27.28638,270.1464,1.13
1776953702,k3s-control,49.2462292,10.5527638,0,1556.9219,1102.2963,209.4258,8.18
1776953702,k3s-worker-2,8.2051278,4.1025639,0,916.4336,46.23498,262.3225,0.86
1776953702,k3s-worker-3,9.1836734,6.6326533,0,934.9766,89.10236,249.974,0.61
1776953702,k3s-worker-4,8.1218272,6.0913711,0,970.4531,96.03359,254.8304,0.78
1776953702,raspberrypi,2.7568921,1.2531329,0,2250.719,115.81955,273.5306,2
1776953802,k3s-control,76.5765769,9.9099096,0,1527.5586,1010.8019,136.41437,6.06
1776953802,k3s-worker-2,6.5326631,3.0150751,0,920.9883,26.55893,259.0019,0.2
1776953802,k3s-worker-3,6.5326629,3.517588,0,948.1719,41.32437,248.8443,0.45
1776953802,k3s-worker-4,8.7179488,2.5641029,0,957.5586,48.47963,267.0443,0.13
1776953802,raspberrypi,4.0100247,1.7543859,0,1945.625,30.19181,271.679,1.01
