timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776953117,k3s-control,43.8775517,6.6326533,5.6122452,1575.2031,1052.3821,301.8719,11.33
1776953117,k3s-worker-2,7.5376877,2.5125629,0,918.5039,62.34872,257.4842,1.41
1776953117,k3s-worker-3,4.6153851,2.5641031,0,932.6875,71.0377,261.0288,1.08
1776953117,k3s-worker-4,8.1218268,2.5380709,0,972.6562,44.94629,262.4764,0.16
1776953117,raspberrypi,2.5125631,0.5025126,0,2301.375,26.38155,252.3497,0.3
1776953119,k3s-control,43.1472088,9.1370557,0.5076142,1570.3594,1131.3622,1146.473,10.58
1776953119,k3s-worker-2,6.5989847,3.5532989,0,915.0586,49.5527,270.7004,1.29
1776953119,k3s-worker-3,7.5757579,3.030303,0,932.4688,44.52862,256.8567,0.99
1776953119,k3s-worker-4,6.6326532,3.0612241,0,977.9844,87.28008,316.3158,0.23
1776953119,raspberrypi,2.0100501,1.0050251,0,2302.656,29.86547,273.8432,0.28
1776953123,k3s-control,66.8341679,7.5376878,0,1560.043,1104.2032,237.7213,10.58
1776953123,k3s-worker-2,9.6446701,3.045685,0,915.0586,66.59641,297.1279,1.29
1776953123,k3s-worker-3,5.5837559,3.045685,0,932.4688,50.27185,259.9696,0.99
1776953123,k3s-worker-4,8.0808079,2.525253,0,977.2773,51.35789,261.7754,0.23
1776953123,raspberrypi,3.015075,2.512563,0.7537688,2296.359,27.77193,271.8026,0.28
1776953125,k3s-control,46.4646493,10.1010098,0,1557.5938,1112.3371,228.72,9.57
1776953125,k3s-worker-2,7.6530608,5.1020409,0,914.0039,51.94452,275.1063,1.19
1776953125,k3s-worker-3,9.5959603,4.5454552,1.010101,932.4688,96.73091,1628.4979,0.99
1776953125,k3s-worker-4,5.555556,2.525253,0.5050505,977.2773,41.81027,258.2988,0.21
1776953125,raspberrypi,2.261307,1.0050251,0,2299.938,30.01626,265.9357,0.34
1776953128,k3s-control,50.7614219,8.6294423,0,1563.9258,1116.4475,248.8156,9.57
1776953128,k3s-worker-2,10.1522837,3.0456849,0,914.0039,43.87317,262.7619,1.19
1776953128,k3s-worker-3,5.5837563,3.0456851,0,932.4688,45.87264,258.6652,0.99
1776953128,k3s-worker-4,6.060606,3.030303,0,977.2773,45.25861,251.1514,0.21
1776953128,raspberrypi,2.763819,1.2562814,0,2302.422,36.66972,272.4561,0.34
1776953130,k3s-control,55.9999979,10.6666666,0,1558.8008,1072.2906,221.0119,8.96
1776953130,k3s-worker-2,5.6122453,2.5510201,0,913.7852,43.04321,262.3451,1.09
1776953130,k3s-worker-3,5.1282051,2.5641031,0,936.1875,37.1826,245.7319,0.91
1776953130,k3s-worker-4,7.1065992,4.5685281,0,987.9141,41.24592,254.9969,0.19
1776953130,raspberrypi,2.2556391,1.0025063,0,2301.531,27.68831,268.2716,0.31
1776953134,k3s-control,51.0791393,9.3525179,0.7194245,1572.8906,1068.3105,217.6835,8.96
1776953134,k3s-worker-2,9.0452261,5.527638,0,913.7852,53.88277,1656.3311,1.09
1776953134,k3s-worker-3,7.1428567,4.0816328,0,930.1562,35.89401,252.9219,0.84
1776953134,k3s-worker-4,5.0761418,2.5380709,0,986.7109,36.5021,249.2158,0.19
1776953134,raspberrypi,2.01005,1.0050251,0,2304.797,42.85158,271.8323,0.29
1776953138,k3s-control,43.3333302,11.333333,1.3333333,1572.9609,1068.5299,219.2203,9.2
1776953138,k3s-worker-2,6.565657,2.525253,0,913.7852,37.60464,252.7994,0.93
1776953138,k3s-worker-3,8.6734693,4.0816332,0,927.9688,32.95632,242.3928,0.84
1776953138,k3s-worker-4,5.5276379,2.512563,0,986.4648,40.92965,244.2186,0.17
1776953138,raspberrypi,2.015113,1.0075567,0,2305.891,28.08378,265.3283,0.29
1776953140,k3s-control,58.6776854,9.0909083,0,1572.7422,1097.6491,209.9097,9.2
1776953140,k3s-worker-2,9.7435897,3.0769229,0,913.7852,46.41578,268.964,0.93
1776953140,k3s-worker-3,7.5757579,2.525253,0,927.9688,44.83085,260.2979,0.84
1776953140,k3s-worker-4,5.5837562,2.5380711,0,985.7266,48.78474,284.6259,0.17
1776953140,raspberrypi,4.0201012,1.0050251,0,2307.047,28.11206,261.6381,0.26
