timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776866444,k3s-control,41.6243678,6.0913707,0,1789.574,85.77522,348.7526,0.52
1776866444,k3s-worker-2,22.5352092,4.2253519,2.1126759,183.4414,1107.4471,112.15673,0.614316
1776866444,k3s-worker-3,5.5276382,3.0150751,0,960.1758,41.75812,265.0064,0.08
1776866444,k3s-worker-4,7,3.5,0,907.4805,36.47829,248.392,0.45
1776866444,raspberrypi,2.01005,0.7537688,0.5025126,1817.219,7.837877,251.2195,0.07
1776866449,k3s-control,38.4615406,7.1794871,0,1789.109,167.925,579.7075,0.47
1776866449,k3s-worker-2,16.3522007,6.9182389,0,176.418,1167.0002,168.5977,0.49
1776866449,k3s-worker-3,7.5757579,2.525253,0,960.793,36.91552,258.9745,0.08
1776866449,k3s-worker-4,7,2.5,0,907.2812,31.65431,244.3745,0.62
1776866449,raspberrypi,2.5,1,0,1821.656,13.868469,258.7047,0.06
1776866456,k3s-control,45.1776622,6.0913713,0,1784.418,97.53152,499.8472,0.4
1776866456,k3s-worker-2,15.6462596,8.1632653,0,183.5742,1155.7936,142.06913,0.45
1776866456,k3s-worker-3,6.0606059,3.535354,1.010101,960.3008,29.43037,266.1951,0.06
1776866456,k3s-worker-4,7.106599,2.538071,0,906.8359,51.34689,271.5849,0.57
1776866456,raspberrypi,2.5,1.25,0,1824.094,19.61264,273.4077,0.058983
1776866461,k3s-control,59.375,10.15625,0,1813.086,113.70803,473.8962,0.45
1776866461,k3s-worker-2,14.9700598,4.7904189,0,182.1797,1236.766,190.3301,0.41
1776866461,k3s-worker-3,7.0351759,3.015075,0,960.3008,32.96437,259.1678,0.06
1776866461,k3s-worker-4,7.1065992,4.5685281,0,906.5898,34.65073,249.9549,0.53
1776866461,raspberrypi,3.9800999,1.9900499,5.4726368,1823.875,28.81883,275.1647,0.05
1776866468,k3s-control,49.6598599,11.564626,0,1788.695,85.37164,443.429,0.38
1776866468,k3s-worker-2,20.8955203,8.2089551,2.985075,178.3203,1136.4915,113.80571,0.38
1776866468,k3s-worker-3,6.5656569,3.535354,0,965.7461,36.78902,271.3944,0.05
1776866468,k3s-worker-4,7.0707068,4.5454549,0,900.4648,34.94926,253.3227,0.48
1776866468,raspberrypi,2.2613071,0.7537688,0,1825.828,9.204332,259.2782,0.04
1776866473,k3s-control,59.3984966,10.5263154,0,1793.824,148.11303,503.3413,0.35
1776866473,k3s-worker-2,17.1232903,6.8493151,0,180.2539,1194.1449,135.67853,0.35
1776866473,k3s-worker-3,7.6923078,3.5897439,0.5128205,962.8867,25.77636,258.871,0.13
1776866473,k3s-worker-4,7.5757578,3.0303029,0,903.3281,37.93565,256.8554,0.44
1776866473,raspberrypi,3.2581452,0.7518797,0,1823.344,16.744763,259.3245,0.04
1776866479,k3s-control,59.701491,10.4477612,0,1786.773,277.1614,507.3533,0.32
1776866479,k3s-worker-2,15.5688619,5.988024,0.5988024,182.4492,1209.5713,170.3629,0.32
1776866479,k3s-worker-3,7.106599,2.538071,0,961.6992,44.59085,269.1805,0.12
1776866479,k3s-worker-4,5.5276382,3.0150751,0.5025126,899.4023,45.27873,259.4592,0.41
1776866479,raspberrypi,2.75,0.75,0,1821.047,22.97362,261.3405,0.12
1776866485,k3s-control,59.5238119,15.8730165,0,1823.27,83.68176,437.2868,0.29
1776866485,k3s-worker-2,14.9171271,4.972376,0,177.3359,1171.046,155.03763,0.29
1776866485,k3s-worker-3,7.614213,2.030457,0,960.9609,31.60904,267.5311,0.11
1776866485,k3s-worker-4,5.0761418,2.5380709,0,901.5117,40.15038,250.0184,0.38
1776866485,raspberrypi,2.261307,1.2562814,0,1820.609,23.04998,265.0657,0.11
1776866489,k3s-control,57.2519102,11.450382,0,1811.805,189.3765,585.1501,0.27
1776866489,k3s-worker-2,13.9393938,6.6666669,0,177.7852,1197.2858,187.5572,0.27
1776866489,k3s-worker-3,6.0913712,3.0456851,0,962.875,58.42214,612.3723,0.11
1776866489,k3s-worker-4,4.5918369,2.0408159,0,900.8164,45.32941,263.611,0.35
1776866489,raspberrypi,8.7281803,8.2294263,0,1823.297,20.41218,252.2482,0.11
1776866495,k3s-control,59.5419825,8.3969474,0,1816.863,153.55058,568.6624,0.2675327
1776866495,k3s-worker-2,42.1052611,17.1052604,3.9473681,176.6641,1169.1575,1503.2211,0.25
1776866495,k3s-worker-3,6.5326631,4.5226131,0,955.4961,41.21093,269.4683,0.1
1776866495,k3s-worker-4,5.1282052,2.0512821,0,900.8164,31.44603,257.5085,0.48
1776866495,raspberrypi,2.255639,1.0025063,0,1825.266,26.16605,270.4465,0.09
1776866500,k3s-control,33.5106387,6.9148937,0,1797.547,136.0812,483.5526,0.23
