arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
custom,2,1,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_20260423_180s_rerun_133003/decision_artifacts/custom/cpu-pod-custom-normal-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_20260423_180s_rerun_133003/decision_artifacts/custom/cpu-pod-custom-normal-t1_ranking.json,250.0,64.0,0.3159,0.351,0.226,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t1,cpu,k3s-worker-2,0.0,9.0,9.0,1776943902.0,1776943902.0,1776943911.0,20.0,1.8605,1,1
custom,2,1,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_20260423_180s_rerun_133003/decision_artifacts/custom/memory-pod-custom-normal-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_20260423_180s_rerun_133003/decision_artifacts/custom/memory-pod-custom-normal-t1_ranking.json,100.0,256.0,0.3673,0.4081,0.2778,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t1,memory,k3s-worker-3,0.0,2.0,2.0,1776943998.0,1776943998.0,1776944000.0,28.0,1.4933,1,1
custom,2,1,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_20260423_180s_rerun_133003/decision_artifacts/custom/mixed-pod-custom-normal-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_20260423_180s_rerun_133003/decision_artifacts/custom/mixed-pod-custom-normal-t1_ranking.json,200.0,128.0,0.3541,0.3934,0.2934,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t1,mixed,k3s-worker-2,0.0,8.0,8.0,1776944081.0,1776944081.0,1776944089.0,21.0,1.9535,1,1
custom,2,1,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_20260423_180s_rerun_133003/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_20260423_180s_rerun_133003/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t1_ranking.json,250.0,64.0,0.3162,0.3511,0.2261,0.0017,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t1,cpu,k3s-worker-2,0.0,8.0,8.0,1776944187.0,1776944187.0,1776944195.0,22.0,0.9362,0,0
custom,2,1,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_20260423_180s_rerun_133003/decision_artifacts/custom/memory-pod-custom-stress-cpu-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_20260423_180s_rerun_133003/decision_artifacts/custom/memory-pod-custom-stress-cpu-t1_ranking.json,100.0,256.0,0.3139,0.3448,0.2145,0.0362,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t1,memory,k3s-worker-2,0.0,7.0,7.0,1776944284.0,1776944284.0,1776944291.0,20.0,1.5094,1,1
custom,2,1,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_20260423_180s_rerun_133003/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_20260423_180s_rerun_133003/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t1_ranking.json,200.0,128.0,0.326,0.3622,0.2622,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t1,mixed,k3s-worker-2,0.0,7.0,7.0,1776944383.0,1776944383.0,1776944390.0,22.0,2.0465,1,1
custom,2,1,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_20260423_180s_rerun_133003/decision_artifacts/custom/cpu-pod-custom-stress-memory-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_20260423_180s_rerun_133003/decision_artifacts/custom/cpu-pod-custom-stress-memory-t1_ranking.json,250.0,64.0,0.3442,0.3824,0.2574,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t1,cpu,k3s-worker-2,0.0,4.0,4.0,1776944503.0,1776944503.0,1776944507.0,22.0,0.9167,0,0
custom,2,1,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_20260423_180s_rerun_133003/decision_artifacts/custom/memory-pod-custom-stress-memory-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_20260423_180s_rerun_133003/decision_artifacts/custom/memory-pod-custom-stress-memory-t1_ranking.json,100.0,256.0,0.3947,0.4386,0.3083,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t1,memory,k3s-worker-3,0.0,7.0,7.0,1776944612.0,1776944612.0,1776944619.0,10.0,0.6557,0,0
custom,2,1,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_20260423_180s_rerun_133003/decision_artifacts/custom/mixed-pod-custom-stress-memory-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_20260423_180s_rerun_133003/decision_artifacts/custom/mixed-pod-custom-stress-memory-t1_ranking.json,200.0,128.0,0.346,0.3845,0.2845,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t1,mixed,k3s-worker-2,0.0,7.0,7.0,1776944701.0,1776944701.0,1776944708.0,20.0,1.9048,1,1
custom,2,1,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_20260423_180s_rerun_133003/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t1_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_redesigned_20260423_180s_rerun_133003/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t1_ranking.json,250.0,64.0,0.316,0.3511,0.2261,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t1,cpu,k3s-worker-2,0.0,8.0,8.0,1776944882.0,1776944882.0,1776944890.0,22.0,2.0465,1,1
