timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776954518,k3s-control,62.4203816,10.8280253,0,1494.6992,1067.8894,174.8551,1.84
1776954518,k3s-worker-2,7.5757579,3.030303,0,949.1914,40.42051,252.0004,0.81
1776954518,k3s-worker-3,7.142857,4.081633,0,937.6641,35.01268,244.7482,0.02
1776954518,k3s-worker-4,6.0913712,2.0304571,0,958.3242,43.10257,270.139,0.02
1776954518,raspberrypi,2.4937659,0.9975062,0,2279.656,34.4128,262.0934,0.35
1776954521,k3s-control,51.6129029,13.5483878,0,1495.9023,1195.6528,243.8251,1.84
1776954521,k3s-worker-2,9.1370563,2.5380711,0,948.9727,52.54717,262.9908,0.81
1776954521,k3s-worker-3,6.5326631,2.01005,0.5025126,937.6641,39.86223,257.2138,0.02
1776954521,k3s-worker-4,6.565657,3.030303,0,958.3242,49.98519,277.0331,0.02
1776954521,raspberrypi,1.5151515,1.010101,0,2281.594,33.06017,261.7265,0.32
1776954523,k3s-control,36.4640893,7.7348069,0,1496.3516,1067.4172,244.1843,1.84
1776954523,k3s-worker-2,11.1675126,2.5380709,0,948.9727,39.49307,253.1326,0.81
1776954523,k3s-worker-3,6.1538461,2.051282,0,937.1758,45.61057,265.2217,0.02
1776954523,k3s-worker-4,6.060606,3.030303,0,958.1055,44.78235,250.764,0.1
1776954523,raspberrypi,2.5062659,0.7518797,0.2506266,2282.75,27.91608,261.5021,0.32
1776954527,k3s-control,65.2892572,14.8760324,0,1482.8984,1060.9435,190.0062,1.69
1776954527,k3s-worker-2,8.1218273,3.0456851,0,948.7266,31.38981,250.6865,0.83
1776954527,k3s-worker-3,7.106599,2.538071,0,936.957,38.10602,248.4862,0.02
1776954527,k3s-worker-4,6.5989853,2.5380711,0,964.25,42.32048,252.6478,0.1
1776954527,raspberrypi,2.5062661,0.7518797,0,2275.531,35.69988,277.6868,0.29
1776954530,k3s-control,61.4035118,14.0350884,0,1481.8555,1071.5417,210.2975,1.55
1776954530,k3s-worker-2,7.5757578,3.5353539,0,945.2812,49.02213,268.4324,0.8212428
1776954530,k3s-worker-3,8.6294422,6.0913712,0,936.957,37.76397,258.0094,0.02
1776954530,k3s-worker-4,6.091371,3.045685,0,961.0664,48.95249,258.7318,0.09
1776954530,raspberrypi,2.0100501,1.0050251,0,2277.703,31.52172,264.0898,0.29
1776954532,k3s-control,34.8066308,8.8397792,0,1484.4023,1103.0217,248.7031,1.55
1776954532,k3s-worker-2,7.6142128,3.0456849,0,945.0352,43.73844,255.1723,0.76
1776954532,k3s-worker-3,7.6142129,4.060914,0,936.957,50.97334,264.7154,0.01
1776954532,k3s-worker-4,6.5989847,3.5532989,0,960.8477,46.84353,255.1026,0.09
1776954532,raspberrypi,2.2556391,1.0025063,0,2279.406,27.16224,262.2648,0.27
1776954535,k3s-control,80.1886814,16.9811303,0,1472.4258,1111.0742,215.6925,1.43
1776954535,k3s-worker-2,11.7948718,6.6666669,1.5384615,952.9336,52.3661,287.1156,0.7
1776954535,k3s-worker-3,6.6326527,4.5918368,0,936.957,38.98995,260.7881,0.01
1776954535,k3s-worker-4,7.653061,3.571429,0,960.8477,41.37048,258.0719,0.22
1776954535,raspberrypi,2.0050131,1.2531329,0,2274.641,33.30991,267.056,0.27
1776954538,k3s-control,33.1578919,7.8947374,0,1491.168,1100.863,260.8842,1.43
1776954538,k3s-worker-2,7.1065987,3.0456849,0,952.4727,47.41441,272.3453,0.7
1776954538,k3s-worker-3,6.5989847,3.0456849,0,936.957,43.7874,250.8409,0.01
1776954538,k3s-worker-4,8.7179488,3.0769229,0,960.8477,51.46329,263.9391,0.22
1776954538,raspberrypi,3.5087718,1.2531327,0,2277.078,34.92618,272.8564,0.25
1776954540,k3s-control,52.7918788,11.6751267,0,1484.793,1114.4608,255.4956,1.4181492
1776954540,k3s-worker-2,7.070707,3.030303,0,952.4727,46.91393,261.0996,0.7
1776954540,k3s-worker-3,6.1224492,2.5510201,0,936.957,39.83665,250.3872,0.01
1776954540,k3s-worker-4,8.1632646,4.0816328,0,960.3828,50.46572,264.2007,0.21
1776954540,raspberrypi,2.0100501,1.0050251,0,2279.141,30.50617,269.9921,0.25
1776954543,k3s-control,60.5,9.5,0,1499.1484,1088.5152,230.6128,1.31
1776954543,k3s-worker-2,9.1836734,4.0816332,0,952.4727,42.04159,261.5891,0.64
1776954543,k3s-worker-3,6.632653,4.081633,0,936.7109,43.10403,250.8311,0.01
1776954543,k3s-worker-4,6.565657,2.525253,0,959.6875,64.54928,275.3594,0.21
1776954543,raspberrypi,3.0150751,1.2562814,0,2281.312,21.85784,252.6765,0.23
1776954547,k3s-control,71.5596329,11.0091744,0,1514.543,1057.5005,187.2806,1.21
1776954547,k3s-worker-2,8.5427139,3.015075,0,952.2539,42.10801,254.7598,0.59
1776954547,k3s-worker-3,5.6122451,3.061224,0,934.5234,55.23712,275.8759,0.01
1776954547,k3s-worker-4,7.070707,2.525253,0,958.9609,54.24226,256.4503,0.19
1776954547,raspberrypi,2.005013,1.5037594,0,2283.109,38.6791,267.0057,0.21
1776954550,k3s-control,73.964497,17.7514793,0,1503.7695,1140.7473,225.6386,1.21
1776954550,k3s-worker-2,7.0707069,4.0404039,0,952.2539,42.59045,258.4966,0.59
1776954550,k3s-worker-3,6.0913712,3.0456851,0,935.6875,44.49829,253.5444,0.01
1776954550,k3s-worker-4,6.1224491,2.55102,0,958.9609,45.94685,257.0788,0.17
1776954550,raspberrypi,2.518892,1.0075567,0,2280.016,29.42172,257.2294,0.21
1776954554,k3s-control,72.4770635,11.0091745,0,1509.6641,975.294,209.3337,1.11
1776954554,k3s-worker-2,6.666667,2.564103,0.5128205,952.0352,52.67961,255.1439,0.5
1776954554,k3s-worker-3,7.1428568,2.0408159,0,934.7031,44.03801,254.2536,0.01
1776954554,k3s-worker-4,6.060606,3.030303,0,958.7422,44.57259,248.629,0.17
1776954554,raspberrypi,3,1.25,0,2281.266,37.17988,272.1372,0.18
1776954556,k3s-control,51.0204098,9.693878,0,1510.793,1110.5321,251.6914,1.18
1776954556,k3s-worker-2,7.0707069,2.525253,0,954.9414,50.17439,269.7707,0.5
1776954556,k3s-worker-3,6.598985,2.538071,0,933.9648,43.79995,261.7938,0.01
1776954556,k3s-worker-4,10.0502508,5.5276379,0,958.7422,43.05926,258.3945,0.17
1776954556,raspberrypi,2.7707811,1.0075567,0,2282.484,27.57199,260.7136,0.18
1776954558,k3s-control,54.8717916,13.8461544,0,1489.543,1121.4118,2355.364,1.18
1776954558,k3s-worker-2,8.1218274,4.0609142,0,950.5117,52.8879,259.2973,0.5
1776954558,k3s-worker-3,5.6122453,2.5510201,0,933.7188,42.31827,261.8809,0.01
1776954558,k3s-worker-4,5.102041,3.061224,0,958.4961,40.20259,252.1581,0.24
1776954558,raspberrypi,2.763819,1.2562814,0,2278.219,37.87481,271.4642,0.16
1776954560,k3s-control,53.403143,10.9947646,0,1495.6602,1124.2436,257.2047,1.18
1776954560,k3s-worker-2,19.5,15.5,0,950.5117,50.53342,275.5552,0.46
1776954560,k3s-worker-3,5.5837562,2.0304571,0,933.8359,46.83692,268.5572,0.01
1776954560,k3s-worker-4,5.5837559,3.045685,0,965.9102,49.01889,276.5976,0.24
1776954560,raspberrypi,2.0100501,1.0050251,0,2282.016,26.74702,270.0063,0.16
1776954563,k3s-control,85.2941181,11.7647057,0,1492.4023,1056.0626,188.9256,1.09
1776954563,k3s-worker-2,8.0808079,3.030303,0,950.5117,35.69697,251.775,0.42
1776954563,k3s-worker-3,5.1020413,3.0612242,0,932.4023,57.72104,283.5631,0.01
1776954563,k3s-worker-4,6.5326632,3.5175881,0,965.4453,45.71689,263.8308,0.22
1776954563,raspberrypi,3.2663321,2.261307,0.7537688,2278.094,26.45647,285.0071,0.15
1776954566,k3s-control,31.8918906,11.8918922,1.6216216,1492.6133,1082.9093,219.2807,1.09
1776954566,k3s-worker-2,5.5837558,2.0304569,0,948.8164,40.376,256.6403,0.42
1776954566,k3s-worker-3,5.555556,2.525253,0,930.9531,80.01184,1267.5445,0.01
1776954566,k3s-worker-4,6.5989851,3.045685,0,965.4453,47.38048,256.5646,0.22
1776954566,raspberrypi,2.01005,1.2562814,0,2278.391,32.72019,265.1534,0.15
1776954569,k3s-control,55.3191517,15.6028375,0,1488.2031,1133.7836,252.247,1.72
1776954569,k3s-worker-2,6.1538461,2.051282,0,948.8164,55.02422,269.8978,0.39
1776954569,k3s-worker-3,6.598985,2.538071,0,930.9531,51.77873,258.749,0.01
1776954569,k3s-worker-4,8.5858586,4.5454548,0,965.4453,37.14761,251.1098,0.2
1776954569,raspberrypi,1.754386,1.0025063,0,2280.844,34.13212,269.5986,0.1488564
1776954571,k3s-control,34.8837205,12.7906982,0,1492.1211,1086.8416,216.2848,1.72
1776954571,k3s-worker-2,8.2051279,2.564103,0,948.8164,42.23597,250.2873,0.39
1776954571,k3s-worker-3,6.5989853,2.5380711,0,930.707,49.16318,257.9823,0.01
1776954571,k3s-worker-4,8.6734687,2.5510199,0,969.0234,43.2422,251.6024,0.2
1776954571,raspberrypi,2.5,1,0,2276.984,27.71763,266.3644,0.14
1776954574,k3s-control,32.9896908,11.3402063,0,1495.0586,1078.4617,267.6571,2.14
1776954574,k3s-worker-2,10.0502513,5.5276382,1.0050251,951.875,63.58624,1314.0314,0.39
1776954574,k3s-worker-3,5.0505051,3.030303,0,930.707,49.88414,263.9555,0.01
1776954574,k3s-worker-4,7.1065988,3.5532989,0,968.5312,46.65253,257.9321,0.27
1776954574,raspberrypi,2.512563,0.5025126,0.2512563,2279.672,27.63458,260.9917,0.53
1776954577,k3s-control,77.7777777,13.6752136,0,1486.207,997.9556,212.7641,1.97
1776954577,k3s-worker-2,6.565657,2.525253,0,951.4102,47.99909,493.1254,0.36
1776954577,k3s-worker-3,7.1065991,3.0456851,0,935.5938,44.20152,260.0556,0
1776954577,k3s-worker-4,5.1020413,2.5510201,0,968.0664,37.28031,251.3444,0.27
1776954577,raspberrypi,2.015113,0.7556675,0,2280.75,34.32191,275.0653,0.53
1776954579,k3s-control,69.5652176,14.4927535,0,1470.8594,1144.4884,263.2493,1.97
1776954579,k3s-worker-2,8.1218271,4.568528,0,951.1641,70.39705,290.2529,0.36
1776954579,k3s-worker-3,6.091371,3.553299,0,933.668,56.50404,271.8285,0
1776954579,k3s-worker-4,6.0913712,3.0456851,0,966.3555,43.288,272.0898,0.25
1776954579,raspberrypi,1.5151515,0.7575758,0,2281.891,31.86887,266.5138,0.53
1776954582,k3s-control,32.0224721,11.2359557,0,1473.2695,1067.3549,217.1267,1.97
1776954582,k3s-worker-2,8.6294417,2.5380709,0,950.918,33.49322,252.8771,0.33
1776954582,k3s-worker-3,7.0707069,4.0404039,0,933.668,42.49433,249.0799,0
1776954582,k3s-worker-4,7.6142127,2.5380709,0,966.3555,47.87599,259.964,0.25
1776954582,raspberrypi,2.770781,0.7556675,0,2281.781,29.85346,261.5402,1.44
1776954584,k3s-control,50.6329131,15.1898739,0,1473.8984,1084.163,220.4119,1.81
1776954584,k3s-worker-2,5.555556,3.535354,0,950.918,44.15991,260.7119,0.33
1776954584,k3s-worker-3,7.1428569,3.061224,0,933.4492,45.027,259.2464,0
1776954584,k3s-worker-4,7.1065993,3.5532991,0,966.3555,46.52409,254.0557,0.31
1776954584,raspberrypi,2.0100501,1.0050251,0,2281.516,27.37023,258.8754,1.44
1776954682,k3s-control,46.9697009,7.0707071,0,1476.0039,1028.9884,175.5178,0.64
1776954682,k3s-worker-2,6.060606,2.525253,0,949,45.49364,254.4606,0.06
1776954682,k3s-worker-3,5.6122451,2.55102,0,929.7266,47.06715,250.5135,0.02
1776954682,k3s-worker-4,7.6142127,2.5380709,0,957.8398,47.40709,257.4132,0.15
1776954682,raspberrypi,3.0150749,0.7537688,0,2271.484,33.41261,265.6913,1.07
1776954762,k3s-control,70.9090908,9.0909091,1.818182,1488.8281,1023.1124,144.39365,0.18
1776954762,k3s-worker-2,6.6326529,3.061224,0.5102041,945.7109,38.04423,255.0177,0.01
1776954762,k3s-worker-3,9.6446697,3.5532989,0,904.9023,40.24673,254.7302,0.04
1776954762,k3s-worker-4,5.5837562,2.5380711,0,964.457,36.46798,243.1387,0.08
1776954762,raspberrypi,3,1.5,0,2266.906,27.91012,252.2703,0.47
1776954876,k3s-control,29.7979796,9.0909089,0.5050505,1148.9414,1052.021,175.5373,0.32
1776954876,k3s-worker-2,6.0301509,3.015075,0,601.4492,71.69894,722.163,0.76
1776954876,k3s-worker-3,7.2164948,3.0927839,0,716.0312,43.51057,264.4048,0.35
1776954876,k3s-worker-4,8.6294419,3.045685,0,735.0117,42.4462,256.354,0.56
1776954876,raspberrypi,1.5151515,1.010101,0,2263.859,28.42776,266.04,0.35
1776954966,k3s-control,34.7593594,10.1604278,0,1432.3203,1060.2301,134.99412,0.15
1776954966,k3s-worker-2,38.7755104,6.1224491,0,818.418,60.67293,264.7829,13.19
1776954966,k3s-worker-3,8.1218272,2.5380711,0,894.5664,85.63314,266.6003,0.34
1776954966,k3s-worker-4,6.6326528,2.5510199,0,942.9766,77.79155,262.904,0.39
1776954966,raspberrypi,2.015113,0.5037783,0,2263.391,84.68594,260.2862,0.4
1776955048,k3s-control,66.0869585,7.8260868,1.73913,1423.4727,1066.4313,178.9362,0.25
1776955048,k3s-worker-2,6.598985,2.030457,0,876.6719,41.37035,260.2296,8.15
1776955048,k3s-worker-3,5.555556,3.535354,0,869.3672,52.47756,268.2086,0.36
1776955048,k3s-worker-4,6.5656569,3.030303,0,955.3047,50.60626,271.0848,0.27
1776955048,raspberrypi,1.7587941,0.7537688,0.2512563,2259.25,31.10916,265.8541,0.15
1776955168,k3s-control,41.7085407,6.5326631,1.5075377,1428.3672,1077.5998,189.7938,0.18
1776955168,k3s-worker-2,6.091371,3.045685,0,882.5742,43.07017,257.4102,1.47
1776955168,k3s-worker-3,6.5656569,2.525253,0,254.6602,55.00535,281.4053,0.97
1776955168,k3s-worker-4,6.5656569,3.030303,0,958.4375,63.72224,271.8814,0.33
1776955168,raspberrypi,1.7587941,1.2562815,0,2257.422,45.32992,286.157,0.44
1776955255,k3s-control,65.1515139,12.1212109,0,1429.7812,1039.5194,100.90031,0.17
1776955255,k3s-worker-2,7.7319587,4.6391748,0,883.5195,35.54518,261.9577,0.41
1776955255,k3s-worker-3,14.7058816,7.3529408,0,270.3477,11.539556,261.0492,0.95
1776955255,k3s-worker-4,6.0913709,2.5380709,0,955.1836,31.36604,250.7412,0.22
1776955255,raspberrypi,2.2727271,0.5050505,0,2255.359,25.91522,267.5057,0.28
1776955352,k3s-control,65.6,10.4,0,1435.0859,1047.8475,179.3211,0.05
1776955352,k3s-worker-2,7.1065987,2.5380709,0,883.1172,29.14327,253.9393,0.3
1776955352,k3s-worker-3,7.106599,2.030457,0,919.75,32.33782,244.6464,0.27
1776955352,k3s-worker-4,6.1538461,3.076923,0,959.1211,44.93212,253,0.08
1776955352,raspberrypi,2.267003,0.7556675,0,2263.125,43.44663,274.6826,0.14
1776955486,k3s-control,67.2,8.8,0,1120.3633,1014.3084,118.95049,0.21
1776955486,k3s-worker-2,8.1218273,3.5532991,0,673.0273,27.62753,253.2557,0.28
1776955486,k3s-worker-3,5.6122448,3.0612239,0,662.0898,33.61034,251.9529,0.34
1776955486,k3s-worker-4,7.5376879,3.517588,0,329.9023,49.50534,270.3189,1.39
1776955486,raspberrypi,2.7638189,1.0050251,0,2255.484,25.4651,255.5728,0.01
1776955571,k3s-control,30.7692302,8.205128,0,1082.5469,1100.323,217.4533,0.05
1776955571,k3s-worker-2,8.0402007,3.5175879,0,898.6328,41.21407,246.7084,0.17
1776955571,k3s-worker-3,6.060606,3.030303,0,674.1836,54.50219,267.3685,3.47
1776955571,k3s-worker-4,20.8333315,8.3333336,0,566.1445,75.72806,325.7414,6.57
1776955571,raspberrypi,2.005013,1.0025063,0,2257.5,21.45861,257.6806,0
1776955658,k3s-control,89,10,0,1094.3047,1049.6733,395.0292,0.04
1776955658,k3s-worker-2,7.106599,2.538071,0,892.7305,73.57945,244.7449,0.14
1776955658,k3s-worker-3,6.1224488,3.0612239,0,646.3711,68.45472,259.6178,1.02
1776955658,k3s-worker-4,5.0761421,2.5380711,0,889.5625,116.56214,258.4274,3.33
1776955658,raspberrypi,1.5037595,1.0025063,0,2251.375,44.64092,263.2733,0.05
1776955719,k3s-control,75.9036113,20.4819303,0,1093.5469,1089.8493,154.39859,0.15
1776955719,k3s-worker-2,8.205128,2.051282,0,892.8828,20.70247,264.3902,0.05
1776955719,k3s-worker-3,6.6326528,2.5510199,0,660.5195,87.88302,259.3354,0.41
1776955719,k3s-worker-4,10.1522841,8.6294421,0,886.0508,189.4842,264.8082,1.26
1776955719,raspberrypi,3.5,1.75,0,2248.719,77.89999,267.0989,0.01
1776955819,k3s-control,37.1428577,8.5714285,0,1091.3789,1111.327,2203.779,0.03
1776955819,k3s-worker-2,7.0351759,2.512563,0,894.0312,45.83791,269.1953,0.05
1776955819,k3s-worker-3,6.153846,2.564103,0,662.0469,37.57952,252.3724,0.48
1776955819,k3s-worker-4,7.6530613,5.1020412,0,897.5938,25.61419,246.506,0.52
1776955819,raspberrypi,2.01005,1.2562814,0,2255.422,30.07898,273.0504,0.12
1776955913,k3s-control,49.70414,10.650888,0,1062.3438,968.9097,135.83773,9.24
1776955913,k3s-worker-2,7.6142128,3.0456849,0,896.1094,22.69654,212.1447,0.04
1776955913,k3s-worker-3,7.1428568,2.0408159,0,632.8359,38.2147,251.6259,0.21
1776955913,k3s-worker-4,7.6142131,2.538071,0,892.6836,38.32085,255.4221,0.44
1776955913,raspberrypi,1.5151515,1.5151515,0,2259.297,37.58238,276.1592,1.09
1776956043,k3s-control,65.7657655,15.315314,0,1078.2266,1063.6055,159.74819,9.09
1776956043,k3s-worker-2,6.5656568,4.5454549,0,667.4062,34.9054,249.6155,0.14
1776956043,k3s-worker-3,14.117647,5.882353,0,587.4453,62.7344,338.0112,0.39
1776956043,k3s-worker-4,9.5477388,3.0150749,0,673.6328,39.95974,264.4928,0.6
1776956043,raspberrypi,2.0050131,1.2531329,0,2255.172,30.01241,265.9458,0.47
1776956150,k3s-control,51.0204073,9.1836725,0,1053.5195,1034.6215,145.4715,19.36
1776956150,k3s-worker-2,6.598985,3.045685,0,875.2383,43.9874,253.6009,0.57
1776956150,k3s-worker-3,18.3908007,5.7471262,0,816.4609,46.27919,199.696,0.61
1776956150,k3s-worker-4,6.565657,2.525253,0,861.4531,45.56936,263.5696,0.2
1776956150,raspberrypi,2.5062659,1.0025063,0,2254.312,33.97589,268.2224,0.27
1776956247,k3s-control,58.6206882,13.7931026,0,1046.7422,1006.7061,149.69422,8.09
1776956247,k3s-worker-2,6.0913709,2.5380709,0,893.2188,40.96796,248.9599,0.21
1776956247,k3s-worker-3,8.6734693,3.0612241,0,873.3164,46.24754,272.5058,0.43
1776956247,k3s-worker-4,5.5837559,2.538071,0,859.8164,47.65239,252.4321,0.04
1776956247,raspberrypi,1.763224,1.0075567,0,2249.859,24.95005,272.6566,0.09
1776956377,k3s-control,37.3563223,8.6206905,3.4482762,1079.832,1104.9262,363.6615,4.62
1776956377,k3s-worker-2,10.2564098,2.051282,0,890.9102,30.56304,257.5576,0.02
1776956377,k3s-worker-3,5.5837562,2.5380711,0,869.6953,36.08339,259.0985,0.19
1776956377,k3s-worker-4,7.4626869,2.9850749,0,247.8359,54.24302,290.4345,0.22
1776956377,raspberrypi,2.005013,1.5037594,0,2256.312,26.94342,256.1937,0.99
1776956489,k3s-control,53.90625,10.9375,0,1038.4922,1072.9827,172.8393,2.5
1776956489,k3s-worker-2,5.5276379,3.517588,0,888.6719,47.42696,254.7322,0
1776956489,k3s-worker-3,5.5555561,3.030303,0,873.582,43.59192,252.8637,0.15
1776956489,k3s-worker-4,14.150944,7.5471705,0,272.6719,35.87264,339.0836,1.45
1776956489,raspberrypi,2.756892,1.0025063,0,2250.859,26.47263,260.7282,0.27
1776956596,k3s-control,49.1666687,10.8333327,0,998.2734,1053.8264,149.863,5.1
1776956596,k3s-worker-2,8.6294416,4.5685278,0,670.4531,61.63626,271.7507,0.29
1776956596,k3s-worker-3,10.2040817,3.5714289,19.8979593,599.3516,45.64361,274.1162,0.34
1776956596,k3s-worker-4,7.6142132,5.5837561,0,640.3828,38.43608,266.5142,1.36
1776956596,raspberrypi,2.770781,0.7556675,0,2252.672,26.94906,254.1701,0.04
1776956751,k3s-control,33.6898415,9.6256684,1.0695187,1046.8086,1057.2801,178.3156,1.7
1776956751,k3s-worker-2,5.1020409,2.55102,0,890.6445,43.6851,252.7229,0.32
1776956751,k3s-worker-3,8.6734687,3.0612239,0,819.832,45.95586,261.3361,0.13
1776956751,k3s-worker-4,6.0301508,2.0100499,0,675.2969,41.52345,251.2866,0.27
1776956751,raspberrypi,2.005013,0.7518797,0,2232.625,750.137,296.8521,0.14
1776956852,k3s-control,82.6923079,11.5384617,2.8846149,1064.2891,1033.6743,165.35149,5.26
1776956852,k3s-worker-2,6.5656569,2.525253,0,903.9258,40.29573,258.4682,0.16
1776956852,k3s-worker-3,5.5837559,2.538071,0,832.3125,40.8541,248.0237,0.44
1776956852,k3s-worker-4,7.1065987,2.5380709,0,669.0234,41.92128,243.4439,0.05
1776956852,raspberrypi,3.241895,1.4962594,0,1947.016,26.95002,265.7801,1.04
1776956950,k3s-control,72,7.5,0,1016.2031,1078.0873,178.4821,12.04
1776956950,k3s-worker-2,5.5837559,3.045685,0,906.5469,52.19631,261.9635,0.03
1776956950,k3s-worker-3,5.5837562,2.0304571,0.5076142,832.5742,54.84615,269.7747,0.8
1776956950,k3s-worker-4,7.6142132,3.0456851,0,665.6055,53.99551,263.1448,0.01
1776956950,raspberrypi,2.9925189,1.2468828,0,1955.062,18.48253,266.9261,1.85
1776957086,k3s-control,59.6899226,13.9534886,0.7751938,1001.0586,1029.3389,126.16113,6.98
1776957086,k3s-worker-2,8.673469,5.102041,0,901.1094,32.08173,251.44,0.05
1776957086,k3s-worker-3,4.5918369,2.55102,0,818.6562,48.1268,1282.9045,0.21
