timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1777419670,k3s-control,41.3265287,8.6734687,0,334.4609,1057.6489,178.7834,1.63
1777419670,k3s-worker-2,6.0913708,2.5380709,2.5380709,149.4375,41.66505,252.7882,0.38
1777419670,k3s-worker-3,8.5858587,3.5353539,0,362.0859,55.41752,268.1974,0.77
1777419670,k3s-worker-4,5.5837559,3.045685,0,164.19922,52.4267,258.4468,0.24
1777419670,raspberrypi,2.020202,0.7575758,0,2567.156,35.74811,262.0853,0.08
1777419672,k3s-control,34.6938803,7.6530611,0,334.4609,1084.9808,258.0183,1.5
1777419672,k3s-worker-2,6.0606061,3.030303,0,153.34766,46.37447,254.7491,0.38
1777419672,k3s-worker-3,6.060606,3.030303,0,361.8398,56.75416,260.2903,0.77
1777419672,k3s-worker-4,4.5918371,2.5510201,0,163.98047,52.43473,254.9084,0.22
1777419672,raspberrypi,2.5,1,0,2568.953,34.48138,268.3837,0.08
1777419675,k3s-control,40.8163295,6.6326529,0,338.5625,1132.0647,271.1124,1.5
1777419675,k3s-worker-2,5.555556,3.030303,0,153.34766,44.2263,251.819,0.35
1777419675,k3s-worker-3,10.1522843,3.5532991,4.0609141,358.1484,80.35281,308.658,0.77
1777419675,k3s-worker-4,5.555556,3.535354,0,163.48828,41.96085,243.9144,0.22
1777419675,raspberrypi,2.512563,1.0050251,0,2569.578,36.14961,273.5287,0.08
1777419677,k3s-control,39.0862933,7.1065996,0,353.4023,1081.0129,266.3586,1.38
1777419677,k3s-worker-2,7.1428568,2.0408159,0,153.34766,42.16651,251.7538,0.35
1777419677,k3s-worker-3,6.060606,3.030303,0,365.5352,43.16152,253.196,0.71
1777419677,k3s-worker-4,6.5,3,0,163.24219,44.20948,248.8336,0.26
1777419677,raspberrypi,2.5,0.75,0,2569.812,33.21408,260.4725,0.08
1777419679,k3s-control,56.1855712,9.7938142,0,360.2812,1045.7115,193.9642,1.38
1777419679,k3s-worker-2,8.1632653,4.0816332,0.5102041,153.1875,38.40576,242.2361,0.32
1777419679,k3s-worker-3,10.2040817,5.1020408,0,365.3164,62.83195,264.9292,0.71
1777419679,k3s-worker-4,6.598985,3.045685,0,163.24219,47.71184,248.419,0.26
1777419679,raspberrypi,3.2581451,1.2531328,0,2568.359,44.78512,276.8021,0.07
1777419682,k3s-control,34.6938789,8.1632647,0,353.8359,1098.0519,277.8305,1.38
1777419682,k3s-worker-2,6.0913707,3.5532989,0,152.05469,52.31251,254.8573,0.32
1777419682,k3s-worker-3,6.0913712,2.5380711,0,365.3164,50.90514,250.786,0.65
1777419682,k3s-worker-4,4.5226128,3.5175879,0,161.63672,63.03736,276.4776,0.26
1777419682,raspberrypi,2.5252529,0.7575758,0,2568.281,36.93976,274.7908,0.07
1777419684,k3s-control,40.1015229,9.1370567,1.0152285,353.3203,1205.9106,262.588,1.17
1777419684,k3s-worker-2,13.3333331,6.6666671,8.7179491,151.85938,76.0811,317.1459,0.37
1777419684,k3s-worker-3,6.0913707,4.0609138,0,364.8359,55.33525,273.3663,0.65
1777419684,k3s-worker-4,12.5628135,5.0251258,8.0402007,163.65234,74.27974,288.3411,0.24
1777419684,raspberrypi,3.291139,1.772152,0,2562.156,43.5099,270.6577,0.07
1777419686,k3s-control,38.5786798,8.629442,0,347.4023,1149.536,233.5983,1.17
