run_id,kind,status,rows,anomaly_rows,anomaly_ratio,timestamp_span_s,null_cells,issues
run_043,stress,pass,1000,118,0.118,628,0,
run_044,stress,pass,1015,124,0.1222,665,0,
run_045,stress,pass,1100,140,0.1273,672,0,
run_046,stress,pass,985,124,0.1259,639,0,
run_047,stress,pass,1030,131,0.1272,660,0,
run_048,stress,pass,955,120,0.1257,648,0,
run_049,stress,pass,935,113,0.1209,610,0,
run_050,stress,pass,1060,136,0.1283,671,0,
run_051,stress,pass,1010,125,0.1238,644,0,
run_052,stress,pass,960,117,0.1219,638,0,
run_053,stress,pass,1015,125,0.1232,659,0,
run_054,stress,pass,985,116,0.1178,642,0,
run_055,stress,pass,1010,124,0.1228,623,0,
